,,,,,,,# started on Fri Mar  4 11:44:14 2022
798.0,,dTLB-load-misses,0.96%,458860,100.0,24.58,of all dTLB cache accesses
3245.0,,dTLB-loads,0.98%,458860,100.0,,
95.0,,iTLB-load-misses,0.98%,458860,100.0,750.79,of all iTLB cache accesses
13.0,,iTLB-loads,12.45%,458860,100.0,,
0.0,,major-faults,0.00%,396734,100.0,,
53.0,,minor-faults,1.29%,396734,100.0,,
53.0,,page-faults,1.29%,396734,100.0,,
22280.0,,cache-misses,4.08%,396908,100.0,22.508,of all cache refs
98985.0,,cache-references,1.69%,396908,100.0,,
0.0,,alignment-faults,0.00%,400410,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400410,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.89%,400410,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,400410,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400410,100.0,0.0,K/sec
309646.0,,branch-instructions,0.38%,458748,100.0,,
7905.0,,branch-misses,0.63%,458748,100.0,2.55,of all branches
7905.0,,branch-load-misses,0.63%,458748,100.0,,
309700.0,,branch-loads,0.38%,458748,100.0,,
1097898.0,ns,duration_time,8.45%,1097898,100.0,2216.981,M/sec
0.5,msec,task-clock,9.54%,495222,100.0,0.451,CPUs utilized
1538530.0,,cpu-cycles,9.49%,495548,100.0,3.107,GHz
1533819.0,,instructions,0.24%,495548,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,495222,100.0,0.0,K/sec
17366.0,,L1-dcache-load-misses,8.16%,432378,100.0,2.68,of all L1-dcache accesses
647496.0,,L1-dcache-loads,0.28%,432378,100.0,,
7353.0,,L1-dcache-prefetches,27.02%,432378,100.0,,
5265.0,,L1-icache-load-misses,1.67%,432378,100.0,1.36,of all L1-icache accesses
388339.0,,L1-icache-loads,0.57%,432378,100.0,,
