,,,,,,,# started on Fri Mar  4 11:47:31 2022,# started on Fri Mar  4 11:47:30 2022
304071.0,,branch-instructions,0.17%,427463,100.0,,,
7781.0,,branch-misses,2.31%,427463,100.0,2.56,of all branches,
7781.0,,branch-load-misses,2.31%,427463,100.0,,,
304125.0,,branch-loads,0.17%,427463,100.0,,,
1102290.0,ns,duration_time,8.67%,1102290,100.0,2240.115,,M/sec
0.49,msec,task-clock,11.19%,492068,100.0,0.446,,CPUs utilized
1413967.0,,cpu-cycles,5.64%,493080,100.0,2.874,,GHz
1498217.0,,instructions,0.24%,493080,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,492068,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,418658,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418658,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.21%,418658,100.0,0.443,CPUs utilized,
0.0,,cpu-migrations,0.00%,418658,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418658,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,408948,100.0,,,
51.0,,minor-faults,1.68%,408948,100.0,,,
51.0,,page-faults,1.68%,408948,100.0,,,
22407.0,,cache-misses,1.89%,409076,100.0,23.046,of all cache refs,
97231.0,,cache-references,3.54%,409076,100.0,,,
18934.0,,L1-dcache-load-misses,5.14%,394512,100.0,2.99,of all L1-dcache accesses,
633529.0,,L1-dcache-loads,0.32%,394512,100.0,,,
10875.0,,L1-dcache-prefetches,9.59%,394512,100.0,,,
5149.0,,L1-icache-load-misses,1.35%,394512,100.0,1.36,of all L1-icache accesses,
378196.0,,L1-icache-loads,0.61%,394512,100.0,,,
762.0,,dTLB-load-misses,0.64%,410096,100.0,24.67,of all dTLB cache accesses,
3087.0,,dTLB-loads,1.69%,410096,100.0,,,
91.0,,iTLB-load-misses,1.53%,410096,100.0,657.97,of all iTLB cache accesses,
14.0,,iTLB-loads,9.83%,410096,100.0,,,
