,,,,,,,# started on Fri Mar  4 11:50:38 2022
0.0,,major-faults,0.00%,425488,100.0,,
54.0,,minor-faults,0.59%,425488,100.0,,
54.0,,page-faults,0.59%,425488,100.0,,
23070.0,,cache-misses,1.87%,426034,100.0,22.521,of all cache refs
102435.0,,cache-references,1.09%,426034,100.0,,
1049212.0,ns,duration_time,6.63%,1049212,100.0,2125.854,M/sec
0.49,msec,task-clock,6.59%,493548,100.0,0.47,CPUs utilized
1482489.0,,cpu-cycles,7.20%,494502,100.0,3.004,GHz
1570108.0,,instructions,0.37%,494502,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,493548,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,417528,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417528,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.61%,417528,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,417528,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417528,100.0,0.0,K/sec
319298.0,,branch-instructions,0.29%,454514,100.0,,
7830.0,,branch-misses,2.33%,454514,100.0,2.45,of all branches
7830.0,,branch-load-misses,2.33%,454514,100.0,,
319352.0,,branch-loads,0.29%,454514,100.0,,
19589.0,,L1-dcache-load-misses,6.15%,423384,100.0,2.92,of all L1-dcache accesses
669998.0,,L1-dcache-loads,0.45%,423384,100.0,,
10274.0,,L1-dcache-prefetches,13.00%,423384,100.0,,
5492.0,,L1-icache-load-misses,1.01%,423384,100.0,1.41,of all L1-icache accesses
388926.0,,L1-icache-loads,1.06%,423384,100.0,,
788.0,,dTLB-load-misses,2.37%,427238,100.0,23.34,of all dTLB cache accesses
3374.0,,dTLB-loads,2.00%,427238,100.0,,
95.0,,iTLB-load-misses,0.77%,427238,100.0,689.86,of all iTLB cache accesses
14.0,,iTLB-loads,11.55%,427238,100.0,,
