,,,,,,,# started on Fri Mar  4 11:46:09 2022
15367.0,,L1-dcache-load-misses,6.63%,410830,100.0,2.41,of all L1-dcache accesses
637106.0,,L1-dcache-loads,0.32%,410830,100.0,,
6062.0,,L1-dcache-prefetches,24.68%,410830,100.0,,
5267.0,,L1-icache-load-misses,1.41%,410830,100.0,1.39,of all L1-icache accesses
379123.0,,L1-icache-loads,0.62%,410830,100.0,,
733.0,,dTLB-load-misses,3.78%,422610,100.0,22.18,of all dTLB cache accesses
3305.0,,dTLB-loads,2.88%,422610,100.0,,
90.0,,iTLB-load-misses,1.66%,422610,100.0,904.0,of all iTLB cache accesses
10.0,,iTLB-loads,12.25%,422610,100.0,,
1020141.0,ns,duration_time,9.68%,1020141,100.0,2202.206,M/sec
0.46,msec,task-clock,11.43%,463236,100.0,0.454,CPUs utilized
1334115.0,,cpu-cycles,3.07%,463810,100.0,2.88,GHz
1506428.0,,instructions,0.37%,463810,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,463236,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428816,100.0,,
50.0,,minor-faults,1.01%,428816,100.0,,
50.0,,page-faults,1.01%,428816,100.0,,
21449.0,,cache-misses,3.44%,429014,100.0,22.686,of all cache refs
94548.0,,cache-references,5.23%,429014,100.0,,
304644.0,,branch-instructions,0.20%,425660,100.0,,
7507.0,,branch-misses,2.15%,425660,100.0,2.46,of all branches
7507.0,,branch-load-misses,2.15%,425660,100.0,,
304698.0,,branch-loads,0.20%,425660,100.0,,
0.0,,alignment-faults,0.00%,378314,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378314,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.79%,378314,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,378314,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378314,100.0,0.0,K/sec
