,,,,,,,# started on Fri Mar  4 11:44:46 2022,# started on Fri Mar  4 11:44:45 2022
768.0,,dTLB-load-misses,4.07%,419086,100.0,23.67,of all dTLB cache accesses,
3245.0,,dTLB-loads,1.82%,419086,100.0,,,
95.0,,iTLB-load-misses,1.74%,419086,100.0,780.33,of all iTLB cache accesses,
12.0,,iTLB-loads,10.17%,419086,100.0,,,
1071018.0,ns,duration_time,5.80%,1071017,100.0,2163.845,,M/sec
0.49,msec,task-clock,8.39%,494960,100.0,0.462,,CPUs utilized
1470981.0,,cpu-cycles,7.66%,495558,100.0,2.972,,GHz
1524873.0,,instructions,0.49%,495558,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,494960,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,383758,100.0,,,
53.0,,minor-faults,1.52%,383758,100.0,,,
53.0,,page-faults,1.52%,383758,100.0,,,
22354.0,,cache-misses,2.70%,383858,100.0,22.579,,of all cache refs
99001.0,,cache-references,1.90%,383858,100.0,,,
0.0,,alignment-faults,0.00%,401066,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,401066,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.22%,401066,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,401066,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,401066,100.0,0.0,,K/sec
309496.0,,branch-instructions,0.44%,465746,100.0,,,
7851.0,,branch-misses,0.70%,465746,100.0,2.54,of all branches,
7851.0,,branch-load-misses,0.70%,465746,100.0,,,
309550.0,,branch-loads,0.44%,465746,100.0,,,
19740.0,,L1-dcache-load-misses,5.03%,416114,100.0,3.05,of all L1-dcache accesses,
646847.0,,L1-dcache-loads,0.36%,416114,100.0,,,
10714.0,,L1-dcache-prefetches,12.84%,416114,100.0,,,
5303.0,,L1-icache-load-misses,0.57%,416114,100.0,1.37,of all L1-icache accesses,
387443.0,,L1-icache-loads,1.00%,416114,100.0,,,
