,,,,,,,# started on Fri Mar  4 11:47:13 2022
792.0,,dTLB-load-misses,0.98%,436552,100.0,24.25,of all dTLB cache accesses
3265.0,,dTLB-loads,1.97%,436552,100.0,,
95.0,,iTLB-load-misses,0.51%,436552,100.0,1220.51,of all iTLB cache accesses
8.0,,iTLB-loads,13.07%,436552,100.0,,
923588.0,ns,duration_time,6.99%,923588,100.0,2141.374,M/sec
0.43,msec,task-clock,4.76%,431306,100.0,0.467,CPUs utilized
1371208.0,,cpu-cycles,4.17%,431244,100.0,3.179,GHz
1525161.0,,instructions,0.63%,431244,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,431306,100.0,0.0,K/sec
0.0,,major-faults,0.00%,477644,100.0,,
52.0,,minor-faults,1.13%,477644,100.0,,
52.0,,page-faults,1.13%,477644,100.0,,
21654.0,,cache-misses,3.69%,477940,100.0,25.777,of all cache refs
84003.0,,cache-references,3.10%,477940,100.0,,
307306.0,,branch-instructions,0.23%,404688,100.0,,
7792.0,,branch-misses,1.15%,404688,100.0,2.54,of all branches
7792.0,,branch-load-misses,1.15%,404688,100.0,,
307360.0,,branch-loads,0.23%,404688,100.0,,
17009.0,,L1-dcache-load-misses,8.71%,413642,100.0,2.65,of all L1-dcache accesses
641797.0,,L1-dcache-loads,0.33%,413642,100.0,,
8208.0,,L1-dcache-prefetches,18.89%,413642,100.0,,
5392.0,,L1-icache-load-misses,1.93%,413642,100.0,1.41,of all L1-icache accesses
382328.0,,L1-icache-loads,1.03%,413642,100.0,,
0.0,,alignment-faults,0.00%,515324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,515324,100.0,0.0,K/sec
0.51,msec,cpu-clock,1.89%,515324,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,515324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,515324,100.0,0.0,K/sec
