,,,,,,,# started on Fri Mar  4 11:51:31 2022
18666.0,,L1-dcache-load-misses,5.97%,435814,100.0,2.95,of all L1-dcache accesses
632593.0,,L1-dcache-loads,0.37%,435814,100.0,,
10510.0,,L1-dcache-prefetches,10.56%,435814,100.0,,
5218.0,,L1-icache-load-misses,2.70%,435814,100.0,1.38,of all L1-icache accesses
379022.0,,L1-icache-loads,1.17%,435814,100.0,,
0.0,,alignment-faults,0.00%,395502,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395502,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.90%,395502,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,395502,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395502,100.0,0.0,K/sec
305648.0,,branch-instructions,0.45%,402978,100.0,,
7519.0,,branch-misses,2.33%,402978,100.0,2.46,of all branches
7520.0,,branch-load-misses,2.34%,402978,100.0,,
305702.0,,branch-loads,0.45%,402978,100.0,,
1090803.0,ns,duration_time,4.16%,1090802,100.0,2258.016,M/sec
0.48,msec,task-clock,8.18%,483080,100.0,0.443,CPUs utilized
1430231.0,,cpu-cycles,9.83%,484178,100.0,2.961,GHz
1495673.0,,instructions,0.22%,484178,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,483080,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411990,100.0,,
50.0,,minor-faults,1.10%,411990,100.0,,
50.0,,page-faults,1.10%,411990,100.0,,
21842.0,,cache-misses,1.25%,412102,100.0,24.103,of all cache refs
90621.0,,cache-references,5.01%,412102,100.0,,
774.0,,dTLB-load-misses,0.67%,437728,100.0,23.65,of all dTLB cache accesses
3273.0,,dTLB-loads,2.56%,437728,100.0,,
91.0,,iTLB-load-misses,1.00%,437728,100.0,894.12,of all iTLB cache accesses
10.0,,iTLB-loads,17.09%,437728,100.0,,
