,,,,,,,# started on Fri Mar  4 11:47:02 2022,# started on Fri Mar  4 11:47:01 2022,# started on Fri Mar  4 11:47:03 2022
0.0,,major-faults,0.00%,2690794,100.0,,,,
51.0,,minor-faults,2.70%,2690794,100.0,,,,
51.0,,page-faults,2.24%,2690794,100.0,,,,
43022.0,,cache-misses,27.90%,2727208,100.0,12.892,of all cache refs,,
333708.0,,cache-references,42.48%,2727208,100.0,,,,
169319.0,,L1-dcache-load-misses,54.27%,2816733,100.0,3.52,of all L1-dcache accesses,,
4804576.0,,L1-dcache-loads,52.86%,2816733,100.0,,,,
118013.0,,L1-dcache-prefetches,56.00%,2816733,100.0,,,,
6672.0,,L1-icache-load-misses,10.78%,2816733,100.0,0.2,of all L1-icache accesses,,
3264676.0,,L1-icache-loads,53.79%,2816733,100.0,,,,
0.0,,alignment-faults,0.00%,3033287,100.0,0.0,,K/sec,
1.0,,context-switches,63.25%,3033287,100.0,0.33,,K/sec,
3.03,msec,cpu-clock,53.84%,3033287,100.0,0.037,,CPUs utilized,
1.0,,cpu-migrations,61.24%,3033287,100.0,0.264,,K/sec,
0.0,,emulation-faults,0.00%,3033287,100.0,0.0,,K/sec,
84833940.0,ns,duration_time,60.38%,84833940,100.0,32150.728,,M/sec,
2.64,msec,task-clock,50.15%,2638632,100.0,0.031,,CPUs utilized,
8449465.0,,cpu-cycles,49.82%,2663512,100.0,3.202,,GHz,
18489514.0,,instructions,56.17%,2663512,100.0,2.19,,insn per cycle,
0.0,,bpf-output,0.00%,2638632,100.0,0.0,,K/sec,
2794590.0,,branch-instructions,54.42%,2583970,100.0,,,,
15393.0,,branch-misses,29.75%,2583970,100.0,0.55,,,of all branches
15393.0,,branch-load-misses,29.75%,2583970,100.0,,,,
2794687.0,,branch-loads,54.42%,2583970,100.0,,,,
931.0,,dTLB-load-misses,9.02%,509274,100.0,27.54,,,of all dTLB cache accesses
3383.0,,dTLB-loads,3.08%,509274,100.0,,,,
99.0,,iTLB-load-misses,4.93%,509274,100.0,974.51,,,of all iTLB cache accesses
10.0,,iTLB-loads,18.96%,509274,100.0,,,,
