,,,,,,,# started on Fri Mar  4 11:50:00 2022
1222791.0,ns,duration_time,5.69%,1222791,100.0,2195.749,M/sec
0.56,msec,task-clock,8.82%,556890,100.0,0.455,CPUs utilized
1545518.0,,cpu-cycles,10.18%,558726,100.0,2.775,GHz
1524513.0,,instructions,0.36%,558726,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,556890,100.0,0.0,K/sec
312401.0,,branch-instructions,0.22%,472232,100.0,,
7453.0,,branch-misses,1.82%,472232,100.0,2.39,of all branches
7453.0,,branch-load-misses,1.82%,472232,100.0,,
312455.0,,branch-loads,0.22%,472232,100.0,,
0.0,,alignment-faults,0.00%,390446,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390446,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.18%,390446,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,390446,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390446,100.0,0.0,K/sec
761.0,,dTLB-load-misses,2.81%,421292,100.0,22.8,of all dTLB cache accesses
3338.0,,dTLB-loads,1.13%,421292,100.0,,
100.0,,iTLB-load-misses,1.47%,421292,100.0,639.74,of all iTLB cache accesses
16.0,,iTLB-loads,9.64%,421292,100.0,,
0.0,,major-faults,0.00%,403170,100.0,,
53.0,,minor-faults,1.14%,403170,100.0,,
53.0,,page-faults,1.14%,403170,100.0,,
22393.0,,cache-misses,1.58%,403510,100.0,24.011,of all cache refs
93258.0,,cache-references,4.47%,403510,100.0,,
20289.0,,L1-dcache-load-misses,0.68%,411248,100.0,3.13,of all L1-dcache accesses
648320.0,,L1-dcache-loads,0.41%,411248,100.0,,
12192.0,,L1-dcache-prefetches,0.71%,411248,100.0,,
5343.0,,L1-icache-load-misses,1.81%,411248,100.0,1.38,of all L1-icache accesses
387552.0,,L1-icache-loads,0.93%,411248,100.0,,
