,,,,,,,# started on Fri Mar  4 11:46:17 2022
0.0,,alignment-faults,0.00%,398334,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398334,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.45%,398334,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,398334,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398334,100.0,0.0,K/sec
1051632.0,ns,duration_time,6.00%,1051631,100.0,2195.711,M/sec
0.48,msec,task-clock,7.04%,478948,100.0,0.455,CPUs utilized
1486918.0,,cpu-cycles,7.74%,479758,100.0,3.105,GHz
1505333.0,,instructions,0.13%,479758,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,478948,100.0,0.0,K/sec
801.0,,dTLB-load-misses,0.74%,394458,100.0,25.43,of all dTLB cache accesses
3148.0,,dTLB-loads,1.42%,394458,100.0,,
93.0,,iTLB-load-misses,1.06%,394458,100.0,1218.42,of all iTLB cache accesses
8.0,,iTLB-loads,12.20%,394458,100.0,,
17927.0,,L1-dcache-load-misses,6.83%,428136,100.0,2.81,of all L1-dcache accesses
638955.0,,L1-dcache-loads,0.27%,428136,100.0,,
9114.0,,L1-dcache-prefetches,17.74%,428136,100.0,,
5433.0,,L1-icache-load-misses,2.65%,428136,100.0,1.42,of all L1-icache accesses
383261.0,,L1-icache-loads,1.00%,428136,100.0,,
0.0,,major-faults,0.00%,396852,100.0,,
51.0,,minor-faults,1.15%,396852,100.0,,
51.0,,page-faults,1.15%,396852,100.0,,
23203.0,,cache-misses,2.23%,396896,100.0,22.758,of all cache refs
101955.0,,cache-references,2.26%,396896,100.0,,
304865.0,,branch-instructions,0.40%,395410,100.0,,
7641.0,,branch-misses,1.87%,395410,100.0,2.51,of all branches
7641.0,,branch-load-misses,1.87%,395410,100.0,,
304919.0,,branch-loads,0.40%,395410,100.0,,
