,,,,,,,# started on Fri Mar  4 11:48:52 2022
926178.0,ns,duration_time,3.78%,926178,100.0,2130.586,M/sec
0.43,msec,task-clock,3.25%,434706,100.0,0.469,CPUs utilized
1446081.0,,cpu-cycles,3.27%,434500,100.0,3.327,GHz
1559564.0,,instructions,0.90%,434500,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,434706,100.0,0.0,K/sec
0.0,,major-faults,0.00%,442428,100.0,,
54.0,,minor-faults,1.08%,442428,100.0,,
54.0,,page-faults,1.08%,442428,100.0,,
20803.0,,cache-misses,2.61%,443022,100.0,23.991,of all cache refs
86711.0,,cache-references,3.23%,443022,100.0,,
0.0,,alignment-faults,0.00%,486124,100.0,0.0,K/sec
0.0,,context-switches,0.00%,486124,100.0,0.0,K/sec
0.49,msec,cpu-clock,5.04%,486124,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,486124,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,486124,100.0,0.0,K/sec
316762.0,,branch-instructions,0.43%,462986,100.0,,
7840.0,,branch-misses,2.29%,462986,100.0,2.48,of all branches
7841.0,,branch-load-misses,2.29%,462986,100.0,,
316816.0,,branch-loads,0.43%,462986,100.0,,
15065.0,,L1-dcache-load-misses,1.95%,441610,100.0,2.27,of all L1-dcache accesses
665120.0,,L1-dcache-loads,0.98%,441610,100.0,,
5387.0,,L1-dcache-prefetches,5.48%,441610,100.0,,
5490.0,,L1-icache-load-misses,1.44%,441610,100.0,1.4,of all L1-icache accesses
391968.0,,L1-icache-loads,0.93%,441610,100.0,,
797.0,,dTLB-load-misses,1.33%,452124,100.0,23.72,of all dTLB cache accesses
3359.0,,dTLB-loads,1.44%,452124,100.0,,
102.0,,iTLB-load-misses,1.01%,452124,100.0,604.76,of all iTLB cache accesses
17.0,,iTLB-loads,7.39%,452124,100.0,,
