,,,,,,,# started on Fri Mar  4 11:46:48 2022
0.0,,major-faults,0.00%,414810,100.0,,
54.0,,minor-faults,0.69%,414810,100.0,,
54.0,,page-faults,0.69%,414810,100.0,,
23006.0,,cache-misses,1.86%,414746,100.0,23.636,of all cache refs
97333.0,,cache-references,4.29%,414746,100.0,,
1092258.0,ns,duration_time,1.85%,1092258,100.0,2192.126,M/sec
0.5,msec,task-clock,8.42%,498264,100.0,0.456,CPUs utilized
1477702.0,,cpu-cycles,9.76%,499626,100.0,2.966,GHz
1526068.0,,instructions,0.45%,499626,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,498264,100.0,0.0,K/sec
19752.0,,L1-dcache-load-misses,5.73%,418036,100.0,3.06,of all L1-dcache accesses
645900.0,,L1-dcache-loads,0.21%,418036,100.0,,
10778.0,,L1-dcache-prefetches,12.86%,418036,100.0,,
5456.0,,L1-icache-load-misses,0.79%,418036,100.0,1.4,of all L1-icache accesses
389522.0,,L1-icache-loads,0.40%,418036,100.0,,
0.0,,alignment-faults,0.00%,388924,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388924,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.93%,388924,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,388924,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388924,100.0,0.0,K/sec
308749.0,,branch-instructions,0.27%,422124,100.0,,
7654.0,,branch-misses,1.24%,422124,100.0,2.48,of all branches
7654.0,,branch-load-misses,1.24%,422124,100.0,,
308803.0,,branch-loads,0.27%,422124,100.0,,
764.0,,dTLB-load-misses,4.32%,442552,100.0,23.61,of all dTLB cache accesses
3234.0,,dTLB-loads,2.96%,442552,100.0,,
94.0,,iTLB-load-misses,0.92%,442552,100.0,884.91,of all iTLB cache accesses
11.0,,iTLB-loads,10.59%,442552,100.0,,
