,,,,,,,# started on Fri Mar  4 11:46:29 2022
0.0,,alignment-faults,0.00%,411642,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411642,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.85%,411642,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,411642,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411642,100.0,0.0,K/sec
310573.0,,branch-instructions,0.48%,436656,100.0,,
7584.0,,branch-misses,2.85%,436656,100.0,2.44,of all branches
7584.0,,branch-load-misses,2.85%,436656,100.0,,
310627.0,,branch-loads,0.48%,436656,100.0,,
17726.0,,L1-dcache-load-misses,7.90%,417050,100.0,2.73,of all L1-dcache accesses
650052.0,,L1-dcache-loads,0.32%,417050,100.0,,
8632.0,,L1-dcache-prefetches,18.39%,417050,100.0,,
5416.0,,L1-icache-load-misses,2.41%,417050,100.0,1.39,of all L1-icache accesses
390670.0,,L1-icache-loads,0.99%,417050,100.0,,
792.0,,dTLB-load-misses,1.71%,447990,100.0,23.05,of all dTLB cache accesses
3438.0,,dTLB-loads,1.08%,447990,100.0,,
93.0,,iTLB-load-misses,1.87%,447990,100.0,753.23,of all iTLB cache accesses
12.0,,iTLB-loads,6.03%,447990,100.0,,
1084462.0,ns,duration_time,7.51%,1084462,100.0,2308.435,M/sec
0.47,msec,task-clock,5.92%,469782,100.0,0.433,CPUs utilized
1513857.0,,cpu-cycles,3.71%,470804,100.0,3.222,GHz
1537186.0,,instructions,0.26%,470804,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,469782,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402194,100.0,,
53.0,,minor-faults,0.95%,402194,100.0,,
53.0,,page-faults,0.95%,402194,100.0,,
22391.0,,cache-misses,1.40%,402324,100.0,22.345,of all cache refs
100204.0,,cache-references,0.98%,402324,100.0,,
