,,,,,,,# started on Fri Mar  4 11:50:03 2022
0.0,,major-faults,0.00%,390552,100.0,,
50.0,,minor-faults,0.49%,390552,100.0,,
50.0,,page-faults,0.49%,390552,100.0,,
22042.0,,cache-misses,2.10%,390792,100.0,22.395,of all cache refs
98424.0,,cache-references,1.47%,390792,100.0,,
1077526.0,ns,duration_time,6.19%,1077525,100.0,2226.991,M/sec
0.48,msec,task-clock,7.73%,483848,100.0,0.449,CPUs utilized
1424527.0,,cpu-cycles,8.83%,484950,100.0,2.944,GHz
1495385.0,,instructions,0.17%,484950,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,483848,100.0,0.0,K/sec
305190.0,,branch-instructions,0.23%,455690,100.0,,
7899.0,,branch-misses,1.28%,455690,100.0,2.59,of all branches
7899.0,,branch-load-misses,1.28%,455690,100.0,,
305244.0,,branch-loads,0.23%,455690,100.0,,
0.0,,alignment-faults,0.00%,372750,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372750,100.0,0.0,K/sec
0.37,msec,cpu-clock,5.32%,372750,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,372750,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372750,100.0,0.0,K/sec
771.0,,dTLB-load-misses,1.65%,408148,100.0,24.73,of all dTLB cache accesses
3118.0,,dTLB-loads,1.94%,408148,100.0,,
92.0,,iTLB-load-misses,0.77%,408148,100.0,884.62,of all iTLB cache accesses
10.0,,iTLB-loads,11.62%,408148,100.0,,
20263.0,,L1-dcache-load-misses,1.25%,433544,100.0,3.21,of all L1-dcache accesses
630899.0,,L1-dcache-loads,0.24%,433544,100.0,,
11721.0,,L1-dcache-prefetches,0.51%,433544,100.0,,
5096.0,,L1-icache-load-misses,2.90%,433544,100.0,1.36,of all L1-icache accesses
375624.0,,L1-icache-loads,1.13%,433544,100.0,,
