,,,,,,,# started on Fri Mar  4 11:45:36 2022
17917.0,,L1-dcache-load-misses,7.87%,427670,100.0,2.8,of all L1-dcache accesses
640111.0,,L1-dcache-loads,0.43%,427670,100.0,,
9213.0,,L1-dcache-prefetches,18.31%,427670,100.0,,
5438.0,,L1-icache-load-misses,1.57%,427670,100.0,1.41,of all L1-icache accesses
385709.0,,L1-icache-loads,0.63%,427670,100.0,,
0.0,,alignment-faults,0.00%,408130,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408130,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.47%,408130,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,408130,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408130,100.0,0.0,K/sec
0.0,,major-faults,0.00%,386806,100.0,,
50.0,,minor-faults,0.49%,386806,100.0,,
50.0,,page-faults,0.49%,386806,100.0,,
22260.0,,cache-misses,1.79%,386986,100.0,22.543,of all cache refs
98747.0,,cache-references,0.67%,386986,100.0,,
306318.0,,branch-instructions,0.37%,401912,100.0,,
7608.0,,branch-misses,2.06%,401912,100.0,2.48,of all branches
7608.0,,branch-load-misses,2.06%,401912,100.0,,
306372.0,,branch-loads,0.37%,401912,100.0,,
964605.0,ns,duration_time,2.99%,964604,100.0,2339.592,M/sec
0.41,msec,task-clock,1.74%,412296,100.0,0.427,CPUs utilized
1370125.0,,cpu-cycles,1.75%,412742,100.0,3.323,GHz
1504552.0,,instructions,0.24%,412742,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,412296,100.0,0.0,K/sec
780.0,,dTLB-load-misses,0.81%,417434,100.0,24.01,of all dTLB cache accesses
3250.0,,dTLB-loads,1.48%,417434,100.0,,
90.0,,iTLB-load-misses,0.65%,417434,100.0,976.09,of all iTLB cache accesses
9.0,,iTLB-loads,8.70%,417434,100.0,,
