,,,,,,,# started on Fri Mar  4 11:45:56 2022
305632.0,,branch-instructions,0.24%,438747,100.0,,
7541.0,,branch-misses,2.32%,438747,100.0,2.47,of all branches
7541.0,,branch-load-misses,2.32%,438747,100.0,,
305686.0,,branch-loads,0.24%,438747,100.0,,
19830.0,,L1-dcache-load-misses,2.00%,392146,100.0,3.09,of all L1-dcache accesses
641163.0,,L1-dcache-loads,0.34%,392146,100.0,,
10307.0,,L1-dcache-prefetches,14.14%,392146,100.0,,
5330.0,,L1-icache-load-misses,1.58%,392146,100.0,1.38,of all L1-icache accesses
385262.0,,L1-icache-loads,0.80%,392146,100.0,,
1007429.0,ns,duration_time,4.10%,1007429,100.0,2339.702,M/sec
0.43,msec,task-clock,4.56%,430580,100.0,0.427,CPUs utilized
1357912.0,,cpu-cycles,2.85%,431338,100.0,3.154,GHz
1510055.0,,instructions,0.36%,431338,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,430580,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394306,100.0,,
51.0,,minor-faults,0.62%,394306,100.0,,
51.0,,page-faults,0.62%,394306,100.0,,
22239.0,,cache-misses,2.46%,394636,100.0,23.306,of all cache refs
95424.0,,cache-references,4.65%,394636,100.0,,
736.0,,dTLB-load-misses,4.02%,404151,100.0,22.72,of all dTLB cache accesses
3240.0,,dTLB-loads,2.76%,404151,100.0,,
90.0,,iTLB-load-misses,1.72%,404151,100.0,1071.43,of all iTLB cache accesses
8.0,,iTLB-loads,18.29%,404151,100.0,,
0.0,,alignment-faults,0.00%,395966,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395966,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.14%,395966,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,395966,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395966,100.0,0.0,K/sec
