,,,,,,,# started on Fri Mar  4 11:44:16 2022
0.0,,major-faults,0.00%,404076,100.0,,
51.0,,minor-faults,1.14%,404076,100.0,,
51.0,,page-faults,1.14%,404076,100.0,,
22354.0,,cache-misses,1.28%,404176,100.0,22.212,of all cache refs
100638.0,,cache-references,0.97%,404176,100.0,,
306957.0,,branch-instructions,0.49%,408856,100.0,,
7556.0,,branch-misses,1.70%,408856,100.0,2.46,of all branches
7556.0,,branch-load-misses,1.70%,408856,100.0,,
307011.0,,branch-loads,0.49%,408856,100.0,,
799.0,,dTLB-load-misses,0.87%,411398,100.0,24.17,of all dTLB cache accesses
3305.0,,dTLB-loads,1.58%,411398,100.0,,
96.0,,iTLB-load-misses,0.51%,411398,100.0,687.14,of all iTLB cache accesses
14.0,,iTLB-loads,5.98%,411398,100.0,,
16905.0,,L1-dcache-load-misses,9.05%,417288,100.0,2.63,of all L1-dcache accesses
643938.0,,L1-dcache-loads,0.41%,417288,100.0,,
7716.0,,L1-dcache-prefetches,22.79%,417288,100.0,,
5416.0,,L1-icache-load-misses,1.97%,417288,100.0,1.4,of all L1-icache accesses
385725.0,,L1-icache-loads,0.78%,417288,100.0,,
0.0,,alignment-faults,0.00%,404122,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404122,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.30%,404122,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,404122,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404122,100.0,0.0,K/sec
1133145.0,ns,duration_time,8.01%,1133144,100.0,2320.998,M/sec
0.49,msec,task-clock,8.73%,488214,100.0,0.431,CPUs utilized
1472033.0,,cpu-cycles,6.58%,487956,100.0,3.015,GHz
1511823.0,,instructions,0.24%,487956,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,488214,100.0,0.0,K/sec
