,,,,,,,# started on Fri Mar  4 11:49:00 2022
1111434.0,ns,duration_time,9.60%,1111434,100.0,2030.86,M/sec
0.55,msec,task-clock,10.89%,547272,100.0,0.492,CPUs utilized
1729538.0,,cpu-cycles,12.60%,547988,100.0,3.16,GHz
1571290.0,,instructions,0.85%,547988,100.0,0.91,insn per cycle
0.0,,bpf-output,0.00%,547272,100.0,0.0,K/sec
777.0,,dTLB-load-misses,2.15%,407108,100.0,23.42,of all dTLB cache accesses
3318.0,,dTLB-loads,0.91%,407108,100.0,,
105.0,,iTLB-load-misses,1.37%,407108,100.0,706.76,of all iTLB cache accesses
15.0,,iTLB-loads,10.34%,407108,100.0,,
0.0,,alignment-faults,0.00%,429978,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429978,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.39%,429978,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,429978,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429978,100.0,0.0,K/sec
317087.0,,branch-instructions,0.78%,453540,100.0,,
7718.0,,branch-misses,2.12%,453540,100.0,2.43,of all branches
7718.0,,branch-load-misses,2.12%,453540,100.0,,
317141.0,,branch-loads,0.78%,453540,100.0,,
0.0,,major-faults,0.00%,416894,100.0,,
55.0,,minor-faults,0.89%,416894,100.0,,
55.0,,page-faults,0.89%,416894,100.0,,
23446.0,,cache-misses,1.72%,416998,100.0,23.635,of all cache refs
99200.0,,cache-references,4.32%,416998,100.0,,
18133.0,,L1-dcache-load-misses,6.44%,426312,100.0,2.74,of all L1-dcache accesses
662954.0,,L1-dcache-loads,0.74%,426312,100.0,,
8570.0,,L1-dcache-prefetches,18.95%,426312,100.0,,
5405.0,,L1-icache-load-misses,1.79%,426312,100.0,1.39,of all L1-icache accesses
388050.0,,L1-icache-loads,0.65%,426312,100.0,,
