,,,,,,,# started on Fri Mar  4 11:51:26 2022
1117473.0,ns,duration_time,5.77%,1117472,100.0,2213.43,M/sec
0.5,msec,task-clock,7.90%,504860,100.0,0.452,CPUs utilized
1426050.0,,cpu-cycles,8.00%,506004,100.0,2.825,GHz
1501164.0,,instructions,0.41%,506004,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,504860,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,399492,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399492,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.71%,399492,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,399492,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399492,100.0,0.0,K/sec
306316.0,,branch-instructions,0.22%,421268,100.0,,
7803.0,,branch-misses,1.01%,421268,100.0,2.55,of all branches
7803.0,,branch-load-misses,1.01%,421268,100.0,,
306370.0,,branch-loads,0.22%,421268,100.0,,
19800.0,,L1-dcache-load-misses,0.97%,441680,100.0,3.13,of all L1-dcache accesses
632565.0,,L1-dcache-loads,0.23%,441680,100.0,,
11813.0,,L1-dcache-prefetches,1.45%,441680,100.0,,
5333.0,,L1-icache-load-misses,2.20%,441680,100.0,1.4,of all L1-icache accesses
380382.0,,L1-icache-loads,0.78%,441680,100.0,,
777.0,,dTLB-load-misses,0.91%,478446,100.0,25.38,of all dTLB cache accesses
3060.0,,dTLB-loads,2.13%,478446,100.0,,
90.0,,iTLB-load-misses,0.74%,478446,100.0,1048.84,of all iTLB cache accesses
9.0,,iTLB-loads,16.28%,478446,100.0,,
0.0,,major-faults,0.00%,420930,100.0,,
50.0,,minor-faults,0.63%,420930,100.0,,
50.0,,page-faults,0.63%,420930,100.0,,
22600.0,,cache-misses,2.37%,421292,100.0,23.608,of all cache refs
95732.0,,cache-references,4.90%,421292,100.0,,
