,,,,,,,# started on Fri Mar  4 11:47:37 2022
19977.0,,L1-dcache-load-misses,0.72%,391732,100.0,3.15,of all L1-dcache accesses
634309.0,,L1-dcache-loads,0.37%,391732,100.0,,
12017.0,,L1-dcache-prefetches,0.34%,391732,100.0,,
5215.0,,L1-icache-load-misses,1.76%,391732,100.0,1.37,of all L1-icache accesses
379767.0,,L1-icache-loads,0.90%,391732,100.0,,
305037.0,,branch-instructions,0.21%,446460,100.0,,
7771.0,,branch-misses,1.13%,446460,100.0,2.55,of all branches
7771.0,,branch-load-misses,1.13%,446460,100.0,,
305091.0,,branch-loads,0.21%,446460,100.0,,
725.0,,dTLB-load-misses,3.26%,405439,100.0,22.98,of all dTLB cache accesses
3155.0,,dTLB-loads,1.62%,405439,100.0,,
89.0,,iTLB-load-misses,1.70%,405439,100.0,908.16,of all iTLB cache accesses
10.0,,iTLB-loads,10.89%,405439,100.0,,
0.0,,alignment-faults,0.00%,385516,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385516,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.57%,385516,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,385516,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385516,100.0,0.0,K/sec
1077716.0,ns,duration_time,4.20%,1077716,100.0,2227.9,M/sec
0.48,msec,task-clock,6.87%,483736,100.0,0.449,CPUs utilized
1325400.0,,cpu-cycles,5.55%,485214,100.0,2.74,GHz
1503580.0,,instructions,0.24%,485214,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,483736,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392706,100.0,,
49.0,,minor-faults,0.41%,392706,100.0,,
49.0,,page-faults,0.41%,392706,100.0,,
22745.0,,cache-misses,2.21%,392936,100.0,23.682,of all cache refs
96044.0,,cache-references,3.78%,392936,100.0,,
