,,,,,,,# started on Fri Mar  4 11:50:49 2022
310050.0,,branch-instructions,0.29%,419552,100.0,,
7640.0,,branch-misses,1.81%,419552,100.0,2.46,of all branches
7640.0,,branch-load-misses,1.81%,419552,100.0,,
310104.0,,branch-loads,0.29%,419552,100.0,,
0.0,,alignment-faults,0.00%,417520,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417520,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.73%,417520,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,417520,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417520,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426608,100.0,,
50.0,,minor-faults,0.40%,426608,100.0,,
50.0,,page-faults,0.40%,426608,100.0,,
22787.0,,cache-misses,1.72%,427158,100.0,23.836,of all cache refs
95600.0,,cache-references,4.60%,427158,100.0,,
18835.0,,L1-dcache-load-misses,5.83%,400650,100.0,2.93,of all L1-dcache accesses
643313.0,,L1-dcache-loads,0.43%,400650,100.0,,
10473.0,,L1-dcache-prefetches,13.61%,400650,100.0,,
5282.0,,L1-icache-load-misses,2.81%,400650,100.0,1.35,of all L1-icache accesses
392124.0,,L1-icache-loads,2.39%,400650,100.0,,
776.0,,dTLB-load-misses,1.20%,434538,100.0,24.28,of all dTLB cache accesses
3197.0,,dTLB-loads,2.47%,434538,100.0,,
95.0,,iTLB-load-misses,1.68%,434538,100.0,817.24,of all iTLB cache accesses
12.0,,iTLB-loads,10.05%,434538,100.0,,
1087981.0,ns,duration_time,7.39%,1087980,100.0,2145.207,M/sec
0.51,msec,task-clock,10.16%,507168,100.0,0.466,CPUs utilized
1426276.0,,cpu-cycles,8.98%,507934,100.0,2.812,GHz
1516420.0,,instructions,0.59%,507934,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,507168,100.0,0.0,K/sec
