,,,,,,,# started on Fri Mar  4 11:47:16 2022,# started on Fri Mar  4 11:47:17 2022
304291.0,,branch-instructions,0.48%,418212,100.0,,,
7460.0,,branch-misses,2.08%,418212,100.0,2.45,of all branches,
7460.0,,branch-load-misses,2.08%,418212,100.0,,,
304345.0,,branch-loads,0.48%,418212,100.0,,,
0.0,,alignment-faults,0.00%,404400,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404400,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.32%,404400,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,404400,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404400,100.0,0.0,K/sec,
1069536.0,ns,duration_time,7.68%,1069536,100.0,2364.326,M/sec,
0.45,msec,task-clock,6.31%,452364,100.0,0.423,CPUs utilized,
1505682.0,,cpu-cycles,6.41%,453494,100.0,3.328,GHz,
1501853.0,,instructions,0.33%,453494,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,452364,100.0,0.0,K/sec,
711.0,,dTLB-load-misses,3.67%,392296,100.0,22.41,,of all dTLB cache accesses
3170.0,,dTLB-loads,1.28%,392296,100.0,,,
90.0,,iTLB-load-misses,1.19%,392296,100.0,1004.44,,of all iTLB cache accesses
9.0,,iTLB-loads,15.32%,392296,100.0,,,
19996.0,,L1-dcache-load-misses,8.04%,411534,100.0,3.13,of all L1-dcache accesses,
638049.0,,L1-dcache-loads,0.29%,411534,100.0,,,
10826.0,,L1-dcache-prefetches,11.21%,411534,100.0,,,
5235.0,,L1-icache-load-misses,1.23%,411534,100.0,1.36,of all L1-icache accesses,
385249.0,,L1-icache-loads,0.57%,411534,100.0,,,
0.0,,major-faults,0.00%,392400,100.0,,,
50.0,,minor-faults,0.49%,392400,100.0,,,
50.0,,page-faults,0.49%,392400,100.0,,,
21450.0,,cache-misses,3.57%,392746,100.0,22.029,of all cache refs,
97374.0,,cache-references,2.31%,392746,100.0,,,
