,,,,,,,# started on Fri Mar  4 11:45:55 2022,# started on Fri Mar  4 11:45:54 2022
17232.0,,L1-dcache-load-misses,8.15%,484588,100.0,2.67,of all L1-dcache accesses,
646043.0,,L1-dcache-loads,0.33%,484588,100.0,,,
8017.0,,L1-dcache-prefetches,21.02%,484588,100.0,,,
5128.0,,L1-icache-load-misses,1.83%,484588,100.0,1.33,of all L1-icache accesses,
386608.0,,L1-icache-loads,0.85%,484588,100.0,,,
0.0,,major-faults,0.00%,410138,100.0,,,
53.0,,minor-faults,1.19%,410138,100.0,,,
53.0,,page-faults,1.19%,410138,100.0,,,
22586.0,,cache-misses,1.57%,410222,100.0,22.811,of all cache refs,
99012.0,,cache-references,1.32%,410222,100.0,,,
310633.0,,branch-instructions,0.25%,396188,100.0,,,
7543.0,,branch-misses,2.24%,396188,100.0,2.43,of all branches,
7543.0,,branch-load-misses,2.24%,396188,100.0,,,
310687.0,,branch-loads,0.25%,396188,100.0,,,
779.0,,dTLB-load-misses,4.59%,398128,100.0,23.67,of all dTLB cache accesses,
3289.0,,dTLB-loads,1.38%,398128,100.0,,,
95.0,,iTLB-load-misses,1.39%,398128,100.0,618.18,of all iTLB cache accesses,
15.0,,iTLB-loads,3.31%,398128,100.0,,,
0.0,,alignment-faults,0.00%,417932,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417932,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.56%,417932,100.0,0.459,,CPUs utilized
0.0,,cpu-migrations,0.00%,417932,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417932,100.0,0.0,,K/sec
971571.0,ns,duration_time,5.46%,971571,100.0,2276.961,,M/sec
0.43,msec,task-clock,4.53%,426696,100.0,0.439,,CPUs utilized
1355794.0,,cpu-cycles,2.42%,427250,100.0,3.177,,GHz
1516516.0,,instructions,0.35%,427250,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,426696,100.0,0.0,,K/sec
