,,,,,,,# started on Fri Mar  4 11:46:36 2022,# started on Fri Mar  4 11:46:35 2022
18682.0,,L1-dcache-load-misses,9.62%,427502,100.0,2.88,of all L1-dcache accesses,
647847.0,,L1-dcache-loads,0.46%,427502,100.0,,,
9521.0,,L1-dcache-prefetches,19.01%,427502,100.0,,,
5402.0,,L1-icache-load-misses,2.31%,427502,100.0,1.38,of all L1-icache accesses,
392567.0,,L1-icache-loads,0.89%,427502,100.0,,,
311992.0,,branch-instructions,0.67%,442536,100.0,,,
7386.0,,branch-misses,2.96%,442536,100.0,2.37,of all branches,
7386.0,,branch-load-misses,2.96%,442536,100.0,,,
312046.0,,branch-loads,0.67%,442536,100.0,,,
0.0,,major-faults,0.00%,388144,100.0,,,
52.0,,minor-faults,1.15%,388144,100.0,,,
52.0,,page-faults,1.15%,388144,100.0,,,
22076.0,,cache-misses,1.94%,388332,100.0,23.586,of all cache refs,
93597.0,,cache-references,5.50%,388332,100.0,,,
743.0,,dTLB-load-misses,2.69%,405737,100.0,23.25,of all dTLB cache accesses,
3196.0,,dTLB-loads,2.07%,405737,100.0,,,
96.0,,iTLB-load-misses,1.94%,405737,100.0,887.04,of all iTLB cache accesses,
11.0,,iTLB-loads,17.17%,405737,100.0,,,
1048586.0,ns,duration_time,2.99%,1048585,100.0,2432.845,,M/sec
0.43,msec,task-clock,2.32%,431012,100.0,0.411,,CPUs utilized
1432369.0,,cpu-cycles,2.13%,431560,100.0,3.323,,GHz
1523161.0,,instructions,0.25%,431560,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,431012,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,409970,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,409970,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.43%,409970,100.0,0.47,,CPUs utilized
0.0,,cpu-migrations,0.00%,409970,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,409970,100.0,0.0,,K/sec
