,,,,,,,# started on Fri Mar  4 11:49:27 2022,# started on Fri Mar  4 11:49:28 2022
0.0,,alignment-faults,0.00%,388216,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,388216,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.02%,388216,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,388216,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,388216,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,409598,100.0,,,
53.0,,minor-faults,1.03%,409598,100.0,,,
53.0,,page-faults,1.03%,409598,100.0,,,
23056.0,,cache-misses,1.57%,409640,100.0,22.739,of all cache refs,
101394.0,,cache-references,0.74%,409640,100.0,,,
789.0,,dTLB-load-misses,1.09%,440370,100.0,24.07,,of all dTLB cache accesses
3278.0,,dTLB-loads,1.90%,440370,100.0,,,
97.0,,iTLB-load-misses,0.60%,440370,100.0,725.37,,of all iTLB cache accesses
13.0,,iTLB-loads,6.51%,440370,100.0,,,
20492.0,,L1-dcache-load-misses,7.17%,405086,100.0,3.17,of all L1-dcache accesses,
646574.0,,L1-dcache-loads,0.42%,405086,100.0,,,
11025.0,,L1-dcache-prefetches,10.84%,405086,100.0,,,
5266.0,,L1-icache-load-misses,0.78%,405086,100.0,1.36,of all L1-icache accesses,
388375.0,,L1-icache-loads,0.96%,405086,100.0,,,
311113.0,,branch-instructions,0.97%,460770,100.0,,,
7679.0,,branch-misses,2.26%,460770,100.0,2.47,of all branches,
7680.0,,branch-load-misses,2.26%,460770,100.0,,,
311167.0,,branch-loads,0.97%,460770,100.0,,,
1104836.0,ns,duration_time,6.87%,1104836,100.0,2311.177,M/sec,
0.48,msec,task-clock,9.38%,478040,100.0,0.433,CPUs utilized,
1427175.0,,cpu-cycles,5.83%,478788,100.0,2.985,GHz,
1522421.0,,instructions,0.54%,478788,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,478040,100.0,0.0,K/sec,
