,,,,,,,# started on Fri Mar  4 11:45:47 2022
18175.0,,L1-dcache-load-misses,8.39%,417654,100.0,2.81,of all L1-dcache accesses
646065.0,,L1-dcache-loads,0.65%,417654,100.0,,
9489.0,,L1-dcache-prefetches,18.46%,417654,100.0,,
5268.0,,L1-icache-load-misses,2.76%,417654,100.0,1.36,of all L1-icache accesses
387298.0,,L1-icache-loads,1.00%,417654,100.0,,
0.0,,major-faults,0.00%,405166,100.0,,
52.0,,minor-faults,0.86%,405166,100.0,,
52.0,,page-faults,0.86%,405166,100.0,,
22443.0,,cache-misses,2.11%,405236,100.0,23.043,of all cache refs
97394.0,,cache-references,3.27%,405236,100.0,,
0.0,,alignment-faults,0.00%,385598,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385598,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.26%,385598,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,385598,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385598,100.0,0.0,K/sec
309276.0,,branch-instructions,0.30%,413098,100.0,,
7536.0,,branch-misses,1.31%,413098,100.0,2.44,of all branches
7536.0,,branch-load-misses,1.31%,413098,100.0,,
309330.0,,branch-loads,0.30%,413098,100.0,,
768.0,,dTLB-load-misses,2.40%,453256,100.0,22.65,of all dTLB cache accesses
3393.0,,dTLB-loads,3.56%,453256,100.0,,
95.0,,iTLB-load-misses,2.01%,453256,100.0,948.0,of all iTLB cache accesses
10.0,,iTLB-loads,14.14%,453256,100.0,,
1073750.0,ns,duration_time,7.51%,1073749,100.0,2317.559,M/sec
0.46,msec,task-clock,10.79%,463310,100.0,0.431,CPUs utilized
1426489.0,,cpu-cycles,5.43%,464208,100.0,3.079,GHz
1510066.0,,instructions,0.18%,464208,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,463310,100.0,0.0,K/sec
