,,,,,,,# started on Fri Mar  4 11:47:11 2022,# started on Fri Mar  4 11:47:12 2022
303939.0,,branch-instructions,0.39%,411125,100.0,,,
7335.0,,branch-misses,2.96%,411125,100.0,2.41,of all branches,
7335.0,,branch-load-misses,2.96%,411125,100.0,,,
303993.0,,branch-loads,0.39%,411125,100.0,,,
765.0,,dTLB-load-misses,2.39%,449658,100.0,23.81,,of all dTLB cache accesses
3211.0,,dTLB-loads,2.12%,449658,100.0,,,
90.0,,iTLB-load-misses,1.03%,449658,100.0,982.61,,of all iTLB cache accesses
9.0,,iTLB-loads,13.92%,449658,100.0,,,
1029568.0,ns,duration_time,9.05%,1029567,100.0,2271.831,M/sec,
0.45,msec,task-clock,10.22%,453188,100.0,0.44,CPUs utilized,
1414639.0,,cpu-cycles,6.02%,453758,100.0,3.122,GHz,
1497358.0,,instructions,0.14%,453758,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,453188,100.0,0.0,K/sec,
18876.0,,L1-dcache-load-misses,6.41%,404820,100.0,2.97,of all L1-dcache accesses,
635465.0,,L1-dcache-loads,0.13%,404820,100.0,,,
10472.0,,L1-dcache-prefetches,13.83%,404820,100.0,,,
5295.0,,L1-icache-load-misses,0.56%,404820,100.0,1.38,of all L1-icache accesses,
383570.0,,L1-icache-loads,0.27%,404820,100.0,,,
0.0,,alignment-faults,0.00%,399488,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399488,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.33%,399488,100.0,0.444,CPUs utilized,
0.0,,cpu-migrations,0.00%,399488,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399488,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,395182,100.0,,,
50.0,,minor-faults,1.37%,395182,100.0,,,
50.0,,page-faults,1.37%,395182,100.0,,,
22747.0,,cache-misses,2.93%,395430,100.0,23.262,of all cache refs,
97785.0,,cache-references,1.73%,395430,100.0,,,
