,,,,,,,# started on Fri Mar  4 11:44:50 2022
0.0,,major-faults,0.00%,418166,100.0,,
52.0,,minor-faults,1.13%,418166,100.0,,
52.0,,page-faults,1.13%,418166,100.0,,
22235.0,,cache-misses,1.76%,418474,100.0,23.73,of all cache refs
93702.0,,cache-references,5.31%,418474,100.0,,
17140.0,,L1-dcache-load-misses,6.17%,411742,100.0,2.67,of all L1-dcache accesses
641599.0,,L1-dcache-loads,0.19%,411742,100.0,,
6858.0,,L1-dcache-prefetches,22.22%,411742,100.0,,
5160.0,,L1-icache-load-misses,1.24%,411742,100.0,1.35,of all L1-icache accesses
382000.0,,L1-icache-loads,0.63%,411742,100.0,,
779.0,,dTLB-load-misses,1.17%,419527,100.0,23.45,of all dTLB cache accesses
3320.0,,dTLB-loads,2.48%,419527,100.0,,
95.0,,iTLB-load-misses,1.15%,419527,100.0,778.69,of all iTLB cache accesses
12.0,,iTLB-loads,11.99%,419527,100.0,,
308815.0,,branch-instructions,0.33%,412216,100.0,,
7809.0,,branch-misses,0.96%,412216,100.0,2.53,of all branches
7809.0,,branch-load-misses,0.96%,412216,100.0,,
308869.0,,branch-loads,0.33%,412216,100.0,,
1084752.0,ns,duration_time,8.90%,1084751,100.0,2265.815,M/sec
0.48,msec,task-clock,10.33%,478746,100.0,0.441,CPUs utilized
1391536.0,,cpu-cycles,5.42%,478594,100.0,2.907,GHz
1522974.0,,instructions,0.43%,478594,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,478746,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409090,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409090,100.0,0.0,K/sec
0.41,msec,cpu-clock,9.29%,409090,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,409090,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409090,100.0,0.0,K/sec
