,,,,,,,# started on Fri Mar  4 11:46:46 2022,# started on Fri Mar  4 11:46:47 2022
0.0,,major-faults,0.00%,412604,100.0,,,
50.0,,minor-faults,1.33%,412604,100.0,,,
50.0,,page-faults,1.33%,412604,100.0,,,
22396.0,,cache-misses,2.21%,412600,100.0,25.437,of all cache refs,
88042.0,,cache-references,5.25%,412600,100.0,,,
304060.0,,branch-instructions,0.30%,413902,100.0,,,
7432.0,,branch-misses,2.45%,413902,100.0,2.44,,of all branches
7432.0,,branch-load-misses,2.45%,413902,100.0,,,
304114.0,,branch-loads,0.30%,413902,100.0,,,
1183061.0,ns,duration_time,9.76%,1183061,100.0,2188.398,M/sec,
0.54,msec,task-clock,10.77%,540606,100.0,0.457,CPUs utilized,
1430790.0,,cpu-cycles,6.41%,541808,100.0,2.647,GHz,
1496915.0,,instructions,0.13%,541808,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,540606,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,375126,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,375126,100.0,0.0,K/sec,
0.37,msec,cpu-clock,3.68%,375126,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,375126,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,375126,100.0,0.0,K/sec,
19074.0,,L1-dcache-load-misses,6.31%,406672,100.0,3.0,,of all L1-dcache accesses
636765.0,,L1-dcache-loads,0.20%,406672,100.0,,,
10314.0,,L1-dcache-prefetches,14.19%,406672,100.0,,,
5430.0,,L1-icache-load-misses,2.17%,406672,100.0,1.41,,of all L1-icache accesses
384190.0,,L1-icache-loads,0.44%,406672,100.0,,,
765.0,,dTLB-load-misses,0.71%,418028,100.0,24.56,,of all dTLB cache accesses
3115.0,,dTLB-loads,3.15%,418028,100.0,,,
91.0,,iTLB-load-misses,0.81%,418028,100.0,1200.0,,of all iTLB cache accesses
8.0,,iTLB-loads,12.20%,418028,100.0,,,
