,,,,,,,# started on Fri Mar  4 11:46:32 2022,# started on Fri Mar  4 11:46:33 2022
18471.0,,L1-dcache-load-misses,8.89%,407670,100.0,2.88,of all L1-dcache accesses,
641544.0,,L1-dcache-loads,0.35%,407670,100.0,,,
9349.0,,L1-dcache-prefetches,18.60%,407670,100.0,,,
5427.0,,L1-icache-load-misses,1.88%,407670,100.0,1.4,of all L1-icache accesses,
386510.0,,L1-icache-loads,1.01%,407670,100.0,,,
0.0,,major-faults,0.00%,405954,100.0,,,
52.0,,minor-faults,0.86%,405954,100.0,,,
52.0,,page-faults,0.86%,405954,100.0,,,
22921.0,,cache-misses,1.67%,406222,100.0,22.743,of all cache refs,
100783.0,,cache-references,1.17%,406222,100.0,,,
1039453.0,ns,duration_time,8.87%,1039453,100.0,2254.035,M/sec,
0.46,msec,task-clock,7.47%,461152,100.0,0.444,CPUs utilized,
1487957.0,,cpu-cycles,7.58%,462062,100.0,3.227,GHz,
1512664.0,,instructions,0.27%,462062,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,461152,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,418326,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418326,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.14%,418326,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,418326,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418326,100.0,0.0,K/sec,
740.0,,dTLB-load-misses,4.17%,437510,100.0,22.7,,of all dTLB cache accesses
3260.0,,dTLB-loads,1.54%,437510,100.0,,,
92.0,,iTLB-load-misses,1.01%,437510,100.0,898.04,,of all iTLB cache accesses
10.0,,iTLB-loads,13.30%,437510,100.0,,,
307462.0,,branch-instructions,0.07%,406084,100.0,,,
7212.0,,branch-misses,2.97%,406084,100.0,2.35,,of all branches
7212.0,,branch-load-misses,2.96%,406084,100.0,,,
307516.0,,branch-loads,0.07%,406084,100.0,,,
