,,,,,,,# started on Fri Mar  4 11:46:07 2022,# started on Fri Mar  4 11:46:08 2022
0.0,,major-faults,0.00%,416146,100.0,,,
51.0,,minor-faults,0.48%,416146,100.0,,,
51.0,,page-faults,0.48%,416146,100.0,,,
22601.0,,cache-misses,1.32%,416294,100.0,23.31,of all cache refs,
96955.0,,cache-references,3.14%,416294,100.0,,,
309824.0,,branch-instructions,0.41%,443562,100.0,,,
7576.0,,branch-misses,2.32%,443562,100.0,2.45,,of all branches
7576.0,,branch-load-misses,2.32%,443562,100.0,,,
309878.0,,branch-loads,0.41%,443562,100.0,,,
18538.0,,L1-dcache-load-misses,6.86%,404872,100.0,2.87,of all L1-dcache accesses,
646993.0,,L1-dcache-loads,0.27%,404872,100.0,,,
9547.0,,L1-dcache-prefetches,18.15%,404872,100.0,,,
5283.0,,L1-icache-load-misses,2.25%,404872,100.0,1.37,of all L1-icache accesses,
384931.0,,L1-icache-loads,0.67%,404872,100.0,,,
782.0,,dTLB-load-misses,1.42%,412371,100.0,24.5,,of all dTLB cache accesses
3192.0,,dTLB-loads,2.07%,412371,100.0,,,
100.0,,iTLB-load-misses,1.36%,412371,100.0,702.82,,of all iTLB cache accesses
14.0,,iTLB-loads,11.00%,412371,100.0,,,
1100715.0,ns,duration_time,8.24%,1100714,100.0,2216.831,M/sec,
0.5,msec,task-clock,11.34%,496526,100.0,0.451,CPUs utilized,
1468420.0,,cpu-cycles,10.18%,496916,100.0,2.957,GHz,
1522781.0,,instructions,0.30%,496916,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,496526,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,400908,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,400908,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.38%,400908,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,400908,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,400908,100.0,0.0,K/sec,
