,,,,,,,# started on Fri Mar  4 11:50:29 2022
796.0,,dTLB-load-misses,4.73%,435674,100.0,23.61,of all dTLB cache accesses
3372.0,,dTLB-loads,1.52%,435674,100.0,,
101.0,,iTLB-load-misses,1.11%,435674,100.0,724.29,of all iTLB cache accesses
14.0,,iTLB-loads,3.91%,435674,100.0,,
19262.0,,L1-dcache-load-misses,5.26%,394978,100.0,2.98,of all L1-dcache accesses
645797.0,,L1-dcache-loads,0.40%,394978,100.0,,
10888.0,,L1-dcache-prefetches,11.38%,394978,100.0,,
5197.0,,L1-icache-load-misses,2.73%,394978,100.0,1.36,of all L1-icache accesses
382328.0,,L1-icache-loads,0.86%,394978,100.0,,
1199484.0,ns,duration_time,6.36%,1199483,100.0,2274.53,M/sec
0.53,msec,task-clock,7.69%,527354,100.0,0.44,CPUs utilized
1606257.0,,cpu-cycles,10.51%,528518,100.0,3.046,GHz
1522495.0,,instructions,0.22%,528518,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,527354,100.0,0.0,K/sec
311411.0,,branch-instructions,0.43%,507480,100.0,,
7870.0,,branch-misses,0.29%,507480,100.0,2.53,of all branches
7870.0,,branch-load-misses,0.29%,507480,100.0,,
311465.0,,branch-loads,0.43%,507480,100.0,,
0.0,,major-faults,0.00%,421076,100.0,,
52.0,,minor-faults,0.47%,421076,100.0,,
52.0,,page-faults,0.47%,421076,100.0,,
22801.0,,cache-misses,0.99%,421474,100.0,23.597,of all cache refs
96628.0,,cache-references,3.61%,421474,100.0,,
0.0,,alignment-faults,0.00%,417446,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417446,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.60%,417446,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,417446,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417446,100.0,0.0,K/sec
