,,,,,,,# started on Fri Mar  4 11:47:21 2022
0.0,,alignment-faults,0.00%,393090,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393090,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.16%,393090,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,393090,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393090,100.0,0.0,K/sec
985407.0,ns,duration_time,3.58%,985406,100.0,2270.666,M/sec
0.43,msec,task-clock,0.87%,433972,100.0,0.44,CPUs utilized
1446755.0,,cpu-cycles,0.88%,434284,100.0,3.334,GHz
1541853.0,,instructions,0.34%,434284,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,433972,100.0,0.0,K/sec
818.0,,dTLB-load-misses,1.39%,417307,100.0,24.51,of all dTLB cache accesses
3337.0,,dTLB-loads,1.74%,417307,100.0,,
100.0,,iTLB-load-misses,0.84%,417307,100.0,602.41,of all iTLB cache accesses
17.0,,iTLB-loads,8.65%,417307,100.0,,
0.0,,major-faults,0.00%,425994,100.0,,
52.0,,minor-faults,0.97%,425994,100.0,,
52.0,,page-faults,0.97%,425994,100.0,,
22360.0,,cache-misses,0.93%,426426,100.0,24.056,of all cache refs
92950.0,,cache-references,4.84%,426426,100.0,,
16139.0,,L1-dcache-load-misses,7.03%,431149,100.0,2.47,of all L1-dcache accesses
652460.0,,L1-dcache-loads,0.33%,431149,100.0,,
6703.0,,L1-dcache-prefetches,20.80%,431149,100.0,,
5333.0,,L1-icache-load-misses,0.74%,431149,100.0,1.37,of all L1-icache accesses
389477.0,,L1-icache-loads,0.27%,431149,100.0,,
311959.0,,branch-instructions,0.42%,435034,100.0,,
7817.0,,branch-misses,1.33%,435034,100.0,2.51,of all branches
7817.0,,branch-load-misses,1.33%,435034,100.0,,
312013.0,,branch-loads,0.42%,435034,100.0,,
