,,,,,,,# started on Fri Mar  4 11:48:21 2022
1076108.0,ns,duration_time,8.47%,1076108,100.0,2230.469,M/sec
0.48,msec,task-clock,10.32%,482458,100.0,0.448,CPUs utilized
1501384.0,,cpu-cycles,10.87%,483066,100.0,3.112,GHz
1538584.0,,instructions,0.81%,483066,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,482458,100.0,0.0,K/sec
19178.0,,L1-dcache-load-misses,6.39%,411776,100.0,2.92,of all L1-dcache accesses
655729.0,,L1-dcache-loads,0.66%,411776,100.0,,
10617.0,,L1-dcache-prefetches,14.17%,411776,100.0,,
5170.0,,L1-icache-load-misses,1.37%,411776,100.0,1.34,of all L1-icache accesses
386014.0,,L1-icache-loads,0.69%,411776,100.0,,
314956.0,,branch-instructions,0.79%,412758,100.0,,
7869.0,,branch-misses,0.34%,412758,100.0,2.5,of all branches
7869.0,,branch-load-misses,0.34%,412758,100.0,,
315010.0,,branch-loads,0.79%,412758,100.0,,
782.0,,dTLB-load-misses,2.14%,402676,100.0,23.7,of all dTLB cache accesses
3299.0,,dTLB-loads,0.69%,402676,100.0,,
100.0,,iTLB-load-misses,0.92%,402676,100.0,687.67,of all iTLB cache accesses
15.0,,iTLB-loads,13.10%,402676,100.0,,
0.0,,alignment-faults,0.00%,402038,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402038,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.17%,402038,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,402038,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402038,100.0,0.0,K/sec
0.0,,major-faults,0.00%,434208,100.0,,
51.0,,minor-faults,0.73%,434208,100.0,,
51.0,,page-faults,0.73%,434208,100.0,,
22608.0,,cache-misses,1.43%,434726,100.0,23.407,of all cache refs
96585.0,,cache-references,3.41%,434726,100.0,,
