,,,,,,,# started on Fri Mar  4 11:50:55 2022
16742.0,,L1-dcache-load-misses,8.02%,440370,100.0,2.63,of all L1-dcache accesses
635989.0,,L1-dcache-loads,0.35%,440370,100.0,,
7989.0,,L1-dcache-prefetches,19.98%,440370,100.0,,
5386.0,,L1-icache-load-misses,2.50%,440370,100.0,1.42,of all L1-icache accesses
379928.0,,L1-icache-loads,0.83%,440370,100.0,,
0.0,,major-faults,0.00%,411490,100.0,,
49.0,,minor-faults,1.12%,411490,100.0,,
49.0,,page-faults,1.12%,411490,100.0,,
21281.0,,cache-misses,0.49%,411484,100.0,23.226,of all cache refs
91626.0,,cache-references,4.35%,411484,100.0,,
761.0,,dTLB-load-misses,3.42%,402014,100.0,23.72,of all dTLB cache accesses
3209.0,,dTLB-loads,1.92%,402014,100.0,,
91.0,,iTLB-load-misses,1.55%,402014,100.0,871.15,of all iTLB cache accesses
10.0,,iTLB-loads,9.42%,402014,100.0,,
303688.0,,branch-instructions,0.37%,425392,100.0,,
7887.0,,branch-misses,0.60%,425392,100.0,2.6,of all branches
7887.0,,branch-load-misses,0.60%,425392,100.0,,
303742.0,,branch-loads,0.37%,425392,100.0,,
1086914.0,ns,duration_time,5.38%,1086914,100.0,2217.513,M/sec
0.49,msec,task-clock,6.18%,490150,100.0,0.451,CPUs utilized
1428735.0,,cpu-cycles,8.06%,491214,100.0,2.915,GHz
1511872.0,,instructions,0.32%,491214,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,490150,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,381160,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381160,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.81%,381160,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,381160,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381160,100.0,0.0,K/sec
