,,,,,,,# started on Fri Mar  4 11:44:31 2022
1177909.0,ns,duration_time,6.15%,1177908,100.0,2090.936,M/sec
0.56,msec,task-clock,9.70%,563340,100.0,0.478,CPUs utilized
1469925.0,,cpu-cycles,9.49%,564702,100.0,2.609,GHz
1530816.0,,instructions,0.42%,564702,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,563340,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,415480,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415480,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.32%,415480,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,415480,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415480,100.0,0.0,K/sec
313256.0,,branch-instructions,0.39%,424682,100.0,,
7513.0,,branch-misses,2.49%,424682,100.0,2.4,of all branches
7513.0,,branch-load-misses,2.49%,424682,100.0,,
313310.0,,branch-loads,0.39%,424682,100.0,,
769.0,,dTLB-load-misses,3.49%,469140,100.0,23.69,of all dTLB cache accesses
3246.0,,dTLB-loads,1.34%,469140,100.0,,
96.0,,iTLB-load-misses,1.72%,469140,100.0,788.52,of all iTLB cache accesses
12.0,,iTLB-loads,15.42%,469140,100.0,,
0.0,,major-faults,0.00%,413118,100.0,,
54.0,,minor-faults,0.95%,413118,100.0,,
54.0,,page-faults,0.95%,413118,100.0,,
22882.0,,cache-misses,2.31%,413192,100.0,23.636,of all cache refs
96812.0,,cache-references,4.01%,413192,100.0,,
17680.0,,L1-dcache-load-misses,9.90%,419042,100.0,2.71,of all L1-dcache accesses
651531.0,,L1-dcache-loads,0.58%,419042,100.0,,
8314.0,,L1-dcache-prefetches,21.75%,419042,100.0,,
5348.0,,L1-icache-load-misses,2.04%,419042,100.0,1.38,of all L1-icache accesses
388900.0,,L1-icache-loads,1.23%,419042,100.0,,
