,,,,,,,# started on Fri Mar  4 11:44:05 2022
0.0,,major-faults,0.00%,406102,100.0,,
52.0,,minor-faults,0.99%,406102,100.0,,
52.0,,page-faults,0.99%,406102,100.0,,
21872.0,,cache-misses,2.69%,406284,100.0,22.843,of all cache refs
95747.0,,cache-references,4.78%,406284,100.0,,
308656.0,,branch-instructions,0.49%,410868,100.0,,
7584.0,,branch-misses,2.40%,410868,100.0,2.46,of all branches
7584.0,,branch-load-misses,2.40%,410868,100.0,,
308710.0,,branch-loads,0.49%,410868,100.0,,
0.0,,alignment-faults,0.00%,420152,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420152,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.68%,420152,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,420152,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420152,100.0,0.0,K/sec
773.0,,dTLB-load-misses,3.70%,413778,100.0,23.38,of all dTLB cache accesses
3306.0,,dTLB-loads,2.94%,413778,100.0,,
95.0,,iTLB-load-misses,1.22%,413778,100.0,700.0,of all iTLB cache accesses
14.0,,iTLB-loads,6.82%,413778,100.0,,
954099.0,ns,duration_time,5.75%,954098,100.0,2127.45,M/sec
0.45,msec,task-clock,7.05%,448470,100.0,0.47,CPUs utilized
1428992.0,,cpu-cycles,8.89%,449340,100.0,3.186,GHz
1526405.0,,instructions,0.37%,449340,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,448470,100.0,0.0,K/sec
16058.0,,L1-dcache-load-misses,6.28%,472644,100.0,2.47,of all L1-dcache accesses
650976.0,,L1-dcache-loads,0.75%,472644,100.0,,
6289.0,,L1-dcache-prefetches,22.21%,472644,100.0,,
5394.0,,L1-icache-load-misses,2.26%,472644,100.0,1.38,of all L1-icache accesses
392163.0,,L1-icache-loads,0.69%,472644,100.0,,
