,,,,,,,# started on Fri Mar  4 11:46:14 2022
0.0,,major-faults,0.00%,409022,100.0,,
55.0,,minor-faults,0.93%,409022,100.0,,
55.0,,page-faults,0.93%,409022,100.0,,
22725.0,,cache-misses,2.84%,409292,100.0,23.333,of all cache refs
97394.0,,cache-references,4.58%,409292,100.0,,
0.0,,alignment-faults,0.00%,408670,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408670,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.38%,408670,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,408670,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408670,100.0,0.0,K/sec
309908.0,,branch-instructions,0.23%,409078,100.0,,
7562.0,,branch-misses,1.87%,409078,100.0,2.44,of all branches
7562.0,,branch-load-misses,1.87%,409078,100.0,,
309962.0,,branch-loads,0.23%,409078,100.0,,
1024445.0,ns,duration_time,4.29%,1024445,100.0,2247.111,M/sec
0.46,msec,task-clock,5.54%,455894,100.0,0.445,CPUs utilized
1400308.0,,cpu-cycles,3.28%,456508,100.0,3.072,GHz
1527855.0,,instructions,0.34%,456508,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,455894,100.0,0.0,K/sec
15690.0,,L1-dcache-load-misses,6.91%,419532,100.0,2.43,of all L1-dcache accesses
644850.0,,L1-dcache-loads,0.53%,419532,100.0,,
6482.0,,L1-dcache-prefetches,20.13%,419532,100.0,,
5428.0,,L1-icache-load-misses,3.56%,419532,100.0,1.41,of all L1-icache accesses
385104.0,,L1-icache-loads,1.20%,419532,100.0,,
793.0,,dTLB-load-misses,1.80%,459996,100.0,24.52,of all dTLB cache accesses
3232.0,,dTLB-loads,2.34%,459996,100.0,,
96.0,,iTLB-load-misses,0.77%,459996,100.0,614.1,of all iTLB cache accesses
16.0,,iTLB-loads,10.45%,459996,100.0,,
