,,,,,,,# started on Fri Mar  4 11:47:58 2022,# started on Fri Mar  4 11:47:57 2022
731.0,,dTLB-load-misses,3.97%,388494,100.0,23.25,of all dTLB cache accesses,
3146.0,,dTLB-loads,1.63%,388494,100.0,,,
91.0,,iTLB-load-misses,0.73%,388494,100.0,912.0,of all iTLB cache accesses,
10.0,,iTLB-loads,11.83%,388494,100.0,,,
18145.0,,L1-dcache-load-misses,6.93%,401982,100.0,2.85,,of all L1-dcache accesses
637699.0,,L1-dcache-loads,0.32%,401982,100.0,,,
9488.0,,L1-dcache-prefetches,16.69%,401982,100.0,,,
5278.0,,L1-icache-load-misses,1.44%,401982,100.0,1.38,,of all L1-icache accesses
381401.0,,L1-icache-loads,0.60%,401982,100.0,,,
305828.0,,branch-instructions,0.11%,396922,100.0,,,
7237.0,,branch-misses,3.18%,396922,100.0,2.37,,of all branches
7237.0,,branch-load-misses,3.18%,396922,100.0,,,
305882.0,,branch-loads,0.11%,396922,100.0,,,
1053328.0,ns,duration_time,13.94%,1053327,100.0,2266.134,,M/sec
0.46,msec,task-clock,15.44%,464812,100.0,0.441,,CPUs utilized
1462914.0,,cpu-cycles,10.63%,465288,100.0,3.147,,GHz
1504147.0,,instructions,0.31%,465288,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,464812,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,381648,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,381648,100.0,0.0,,K/sec
0.38,msec,cpu-clock,3.99%,381648,100.0,0.445,,CPUs utilized
0.0,,cpu-migrations,0.00%,381648,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,381648,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,411602,100.0,,,
52.0,,minor-faults,0.39%,411602,100.0,,,
52.0,,page-faults,0.39%,411602,100.0,,,
22861.0,,cache-misses,1.36%,411892,100.0,23.669,,of all cache refs
96589.0,,cache-references,4.04%,411892,100.0,,,
