,,,,,,,# started on Fri Mar  4 11:49:32 2022
18512.0,,L1-dcache-load-misses,5.73%,438662,100.0,2.91,of all L1-dcache accesses
635509.0,,L1-dcache-loads,0.42%,438662,100.0,,
10317.0,,L1-dcache-prefetches,12.94%,438662,100.0,,
5173.0,,L1-icache-load-misses,1.63%,438662,100.0,1.36,of all L1-icache accesses
381610.0,,L1-icache-loads,0.94%,438662,100.0,,
0.0,,alignment-faults,0.00%,416688,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416688,100.0,0.0,K/sec
0.42,msec,cpu-clock,8.58%,416688,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,416688,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416688,100.0,0.0,K/sec
776.0,,dTLB-load-misses,0.77%,427064,100.0,24.38,of all dTLB cache accesses
3181.0,,dTLB-loads,2.26%,427064,100.0,,
91.0,,iTLB-load-misses,0.98%,427064,100.0,1137.5,of all iTLB cache accesses
8.0,,iTLB-loads,13.69%,427064,100.0,,
949866.0,ns,duration_time,5.87%,949866,100.0,2429.709,M/sec
0.39,msec,task-clock,3.71%,390938,100.0,0.412,CPUs utilized
1303785.0,,cpu-cycles,3.72%,390928,100.0,3.335,GHz
1501259.0,,instructions,0.34%,390928,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,390938,100.0,0.0,K/sec
305535.0,,branch-instructions,0.26%,475916,100.0,,
7640.0,,branch-misses,1.90%,475916,100.0,2.5,of all branches
7640.0,,branch-load-misses,1.90%,475916,100.0,,
305589.0,,branch-loads,0.26%,475916,100.0,,
0.0,,major-faults,0.00%,402070,100.0,,
50.0,,minor-faults,1.03%,402070,100.0,,
50.0,,page-faults,1.03%,402070,100.0,,
21768.0,,cache-misses,1.91%,402318,100.0,24.38,of all cache refs
89283.0,,cache-references,5.50%,402318,100.0,,
