,,,,,,,# started on Fri Mar  4 11:44:39 2022
0.0,,alignment-faults,0.00%,397668,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397668,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.41%,397668,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,397668,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397668,100.0,0.0,K/sec
1050780.0,ns,duration_time,6.07%,1050779,100.0,2272.801,M/sec
0.46,msec,task-clock,6.23%,462328,100.0,0.44,CPUs utilized
1499687.0,,cpu-cycles,7.45%,462680,100.0,3.244,GHz
1498785.0,,instructions,0.25%,462680,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,462328,100.0,0.0,K/sec
794.0,,dTLB-load-misses,0.98%,433429,100.0,24.62,of all dTLB cache accesses
3226.0,,dTLB-loads,1.20%,433429,100.0,,
90.0,,iTLB-load-misses,1.04%,433429,100.0,1120.0,of all iTLB cache accesses
8.0,,iTLB-loads,19.36%,433429,100.0,,
0.0,,major-faults,0.00%,414822,100.0,,
50.0,,minor-faults,1.41%,414822,100.0,,
50.0,,page-faults,1.41%,414822,100.0,,
22551.0,,cache-misses,1.65%,414906,100.0,22.331,of all cache refs
100986.0,,cache-references,0.85%,414906,100.0,,
303729.0,,branch-instructions,0.26%,399882,100.0,,
7624.0,,branch-misses,2.33%,399882,100.0,2.51,of all branches
7624.0,,branch-load-misses,2.33%,399882,100.0,,
303783.0,,branch-loads,0.26%,399882,100.0,,
20228.0,,L1-dcache-load-misses,1.85%,389028,100.0,3.2,of all L1-dcache accesses
632833.0,,L1-dcache-loads,0.24%,389028,100.0,,
11782.0,,L1-dcache-prefetches,2.20%,389028,100.0,,
5207.0,,L1-icache-load-misses,0.53%,389028,100.0,1.38,of all L1-icache accesses
377262.0,,L1-icache-loads,0.59%,389028,100.0,,
