,,,,,,,# started on Fri Mar  4 11:48:51 2022
1060098.0,ns,duration_time,5.12%,1060097,100.0,2191.125,M/sec
0.48,msec,task-clock,7.29%,483814,100.0,0.456,CPUs utilized
1526257.0,,cpu-cycles,8.19%,484582,100.0,3.155,GHz
1582471.0,,instructions,1.25%,484582,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,483814,100.0,0.0,K/sec
761.0,,dTLB-load-misses,3.63%,433101,100.0,23.34,of all dTLB cache accesses
3262.0,,dTLB-loads,1.63%,433101,100.0,,
97.0,,iTLB-load-misses,1.01%,433101,100.0,624.36,of all iTLB cache accesses
16.0,,iTLB-loads,10.26%,433101,100.0,,
19133.0,,L1-dcache-load-misses,5.72%,423104,100.0,2.86,of all L1-dcache accesses
668729.0,,L1-dcache-loads,1.28%,423104,100.0,,
10092.0,,L1-dcache-prefetches,13.67%,423104,100.0,,
5505.0,,L1-icache-load-misses,1.07%,423104,100.0,1.41,of all L1-icache accesses
390100.0,,L1-icache-loads,0.78%,423104,100.0,,
0.0,,major-faults,0.00%,423594,100.0,,
55.0,,minor-faults,1.00%,423594,100.0,,
55.0,,page-faults,1.00%,423594,100.0,,
22509.0,,cache-misses,3.81%,423978,100.0,22.454,of all cache refs
100244.0,,cache-references,2.44%,423978,100.0,,
0.0,,alignment-faults,0.00%,373490,100.0,0.0,K/sec
0.0,,context-switches,0.00%,373490,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.37%,373490,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,373490,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,373490,100.0,0.0,K/sec
321928.0,,branch-instructions,1.39%,428948,100.0,,
8029.0,,branch-misses,1.50%,428948,100.0,2.49,of all branches
8029.0,,branch-load-misses,1.50%,428948,100.0,,
321982.0,,branch-loads,1.39%,428948,100.0,,
