,,,,,,,# started on Fri Mar  4 11:47:26 2022
0.0,,major-faults,0.00%,393598,100.0,,
51.0,,minor-faults,0.48%,393598,100.0,,
51.0,,page-faults,0.48%,393598,100.0,,
23263.0,,cache-misses,3.76%,393818,100.0,22.546,of all cache refs
103179.0,,cache-references,2.01%,393818,100.0,,
308512.0,,branch-instructions,0.46%,419656,100.0,,
7751.0,,branch-misses,2.18%,419656,100.0,2.51,of all branches
7751.0,,branch-load-misses,2.18%,419656,100.0,,
308566.0,,branch-loads,0.46%,419656,100.0,,
18662.0,,L1-dcache-load-misses,8.49%,419940,100.0,2.9,of all L1-dcache accesses
644280.0,,L1-dcache-loads,0.30%,419940,100.0,,
9748.0,,L1-dcache-prefetches,17.63%,419940,100.0,,
5294.0,,L1-icache-load-misses,1.36%,419940,100.0,1.37,of all L1-icache accesses
386799.0,,L1-icache-loads,0.69%,419940,100.0,,
761.0,,dTLB-load-misses,2.48%,435170,100.0,23.4,of all dTLB cache accesses
3253.0,,dTLB-loads,2.03%,435170,100.0,,
98.0,,iTLB-load-misses,1.19%,435170,100.0,600.0,of all iTLB cache accesses
16.0,,iTLB-loads,12.73%,435170,100.0,,
0.0,,alignment-faults,0.00%,385686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385686,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.52%,385686,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,385686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385686,100.0,0.0,K/sec
1070434.0,ns,duration_time,10.28%,1070434,100.0,2191.347,M/sec
0.49,msec,task-clock,10.66%,488482,100.0,0.456,CPUs utilized
1528735.0,,cpu-cycles,11.11%,488988,100.0,3.13,GHz
1515238.0,,instructions,0.30%,488988,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,488482,100.0,0.0,K/sec
