,,,,,,,# started on Fri Mar  4 11:50:27 2022
1110705.0,ns,duration_time,6.93%,1110705,100.0,2382.525,M/sec
0.47,msec,task-clock,6.65%,466188,100.0,0.42,CPUs utilized
1498836.0,,cpu-cycles,7.37%,467520,100.0,3.215,GHz
1530925.0,,instructions,0.38%,467520,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,466188,100.0,0.0,K/sec
764.0,,dTLB-load-misses,4.49%,441218,100.0,23.04,of all dTLB cache accesses
3317.0,,dTLB-loads,2.71%,441218,100.0,,
101.0,,iTLB-load-misses,1.27%,441218,100.0,630.0,of all iTLB cache accesses
16.0,,iTLB-loads,9.27%,441218,100.0,,
18213.0,,L1-dcache-load-misses,8.75%,459272,100.0,2.8,of all L1-dcache accesses
650184.0,,L1-dcache-loads,0.23%,459272,100.0,,
8710.0,,L1-dcache-prefetches,23.59%,459272,100.0,,
5487.0,,L1-icache-load-misses,2.31%,459272,100.0,1.41,of all L1-icache accesses
389584.0,,L1-icache-loads,1.02%,459272,100.0,,
0.0,,major-faults,0.00%,417288,100.0,,
52.0,,minor-faults,0.78%,417288,100.0,,
52.0,,page-faults,0.78%,417288,100.0,,
23063.0,,cache-misses,2.44%,417674,100.0,23.715,of all cache refs
97251.0,,cache-references,3.54%,417674,100.0,,
311364.0,,branch-instructions,0.52%,450860,100.0,,
7696.0,,branch-misses,2.98%,450860,100.0,2.47,of all branches
7696.0,,branch-load-misses,2.98%,450860,100.0,,
311418.0,,branch-loads,0.52%,450860,100.0,,
0.0,,alignment-faults,0.00%,396664,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396664,100.0,0.0,K/sec
0.4,msec,cpu-clock,8.32%,396664,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,396664,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396664,100.0,0.0,K/sec
