,,,,,,,# started on Fri Mar  4 11:44:33 2022
17991.0,,L1-dcache-load-misses,7.09%,435398,100.0,2.77,of all L1-dcache accesses
649434.0,,L1-dcache-loads,0.41%,435398,100.0,,
9105.0,,L1-dcache-prefetches,18.61%,435398,100.0,,
5423.0,,L1-icache-load-misses,3.07%,435398,100.0,1.39,of all L1-icache accesses
391463.0,,L1-icache-loads,1.12%,435398,100.0,,
0.0,,major-faults,0.00%,404460,100.0,,
52.0,,minor-faults,1.66%,404460,100.0,,
52.0,,page-faults,1.66%,404460,100.0,,
23060.0,,cache-misses,1.50%,404476,100.0,22.67,of all cache refs
101721.0,,cache-references,0.88%,404476,100.0,,
311530.0,,branch-instructions,0.23%,419438,100.0,,
7659.0,,branch-misses,1.93%,419438,100.0,2.46,of all branches
7659.0,,branch-load-misses,1.93%,419438,100.0,,
311584.0,,branch-loads,0.23%,419438,100.0,,
781.0,,dTLB-load-misses,2.50%,416176,100.0,24.0,of all dTLB cache accesses
3255.0,,dTLB-loads,1.65%,416176,100.0,,
103.0,,iTLB-load-misses,0.73%,416176,100.0,900.0,of all iTLB cache accesses
11.0,,iTLB-loads,9.03%,416176,100.0,,
1154827.0,ns,duration_time,11.56%,1154826,100.0,2019.393,M/sec
0.57,msec,task-clock,12.08%,571868,100.0,0.495,CPUs utilized
1473612.0,,cpu-cycles,13.35%,572276,100.0,2.577,GHz
1533950.0,,instructions,0.25%,572276,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,571868,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,393332,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393332,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.89%,393332,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,393332,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393332,100.0,0.0,K/sec
