,,,,,,,# started on Fri Mar  4 11:50:25 2022
0.0,,major-faults,0.00%,413440,100.0,,
50.0,,minor-faults,1.03%,413440,100.0,,
50.0,,page-faults,1.03%,413440,100.0,,
21649.0,,cache-misses,3.62%,413740,100.0,23.167,of all cache refs
93448.0,,cache-references,4.44%,413740,100.0,,
303482.0,,branch-instructions,0.14%,426528,100.0,,
7579.0,,branch-misses,1.67%,426528,100.0,2.5,of all branches
7579.0,,branch-load-misses,1.67%,426528,100.0,,
303536.0,,branch-loads,0.14%,426528,100.0,,
789.0,,dTLB-load-misses,2.54%,433282,100.0,23.98,of all dTLB cache accesses
3289.0,,dTLB-loads,2.31%,433282,100.0,,
89.0,,iTLB-load-misses,0.82%,433282,100.0,810.91,of all iTLB cache accesses
11.0,,iTLB-loads,15.21%,433282,100.0,,
0.0,,alignment-faults,0.00%,404140,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404140,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.71%,404140,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,404140,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404140,100.0,0.0,K/sec
1061770.0,ns,duration_time,4.75%,1061770,100.0,2223.693,M/sec
0.48,msec,task-clock,5.52%,477480,100.0,0.45,CPUs utilized
1456782.0,,cpu-cycles,7.35%,478262,100.0,3.051,GHz
1495844.0,,instructions,0.12%,478262,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,477480,100.0,0.0,K/sec
19177.0,,L1-dcache-load-misses,5.89%,411134,100.0,3.01,of all L1-dcache accesses
636260.0,,L1-dcache-loads,0.41%,411134,100.0,,
10354.0,,L1-dcache-prefetches,16.31%,411134,100.0,,
5159.0,,L1-icache-load-misses,2.11%,411134,100.0,1.35,of all L1-icache accesses
382055.0,,L1-icache-loads,0.63%,411134,100.0,,
