,,,,,,,# started on Fri Mar  4 11:51:11 2022,# started on Fri Mar  4 11:51:10 2022
304222.0,,branch-instructions,0.11%,444190,100.0,,,
7804.0,,branch-misses,1.61%,444190,100.0,2.57,of all branches,
7804.0,,branch-load-misses,1.61%,444190,100.0,,,
304276.0,,branch-loads,0.11%,444190,100.0,,,
0.0,,alignment-faults,0.00%,385108,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,385108,100.0,0.0,,K/sec
0.38,msec,cpu-clock,0.95%,385108,100.0,0.45,,CPUs utilized
0.0,,cpu-migrations,0.00%,385108,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,385108,100.0,0.0,,K/sec
18084.0,,L1-dcache-load-misses,8.09%,409394,100.0,2.83,of all L1-dcache accesses,
639261.0,,L1-dcache-loads,0.44%,409394,100.0,,,
9440.0,,L1-dcache-prefetches,17.19%,409394,100.0,,,
5265.0,,L1-icache-load-misses,1.64%,409394,100.0,1.39,of all L1-icache accesses,
379753.0,,L1-icache-loads,1.13%,409394,100.0,,,
1075936.0,ns,duration_time,5.94%,1075936,100.0,2222.023,,M/sec
0.48,msec,task-clock,7.03%,484214,100.0,0.45,,CPUs utilized
1473599.0,,cpu-cycles,7.41%,485204,100.0,3.043,,GHz
1497900.0,,instructions,0.27%,485204,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,484214,100.0,0.0,,K/sec
780.0,,dTLB-load-misses,1.09%,437972,100.0,24.52,of all dTLB cache accesses,
3179.0,,dTLB-loads,2.03%,437972,100.0,,,
90.0,,iTLB-load-misses,1.43%,437972,100.0,821.82,of all iTLB cache accesses,
11.0,,iTLB-loads,11.50%,437972,100.0,,,
0.0,,major-faults,0.00%,393834,100.0,,,
50.0,,minor-faults,1.17%,393834,100.0,,,
50.0,,page-faults,1.17%,393834,100.0,,,
22343.0,,cache-misses,1.43%,393802,100.0,21.926,of all cache refs,
101898.0,,cache-references,1.15%,393802,100.0,,,
