,,,,,,,# started on Fri Mar  4 11:48:01 2022,# started on Fri Mar  4 11:48:00 2022
18459.0,,L1-dcache-load-misses,7.59%,430126,100.0,2.86,of all L1-dcache accesses,
646245.0,,L1-dcache-loads,0.48%,430126,100.0,,,
9782.0,,L1-dcache-prefetches,15.46%,430126,100.0,,,
5464.0,,L1-icache-load-misses,1.72%,430126,100.0,1.41,of all L1-icache accesses,
388830.0,,L1-icache-loads,1.04%,430126,100.0,,,
743.0,,dTLB-load-misses,3.69%,473062,100.0,23.04,of all dTLB cache accesses,
3226.0,,dTLB-loads,0.81%,473062,100.0,,,
94.0,,iTLB-load-misses,0.79%,473062,100.0,813.79,of all iTLB cache accesses,
12.0,,iTLB-loads,8.88%,473062,100.0,,,
307303.0,,branch-instructions,0.31%,434206,100.0,,,
7609.0,,branch-misses,2.74%,434206,100.0,2.48,of all branches,
7609.0,,branch-load-misses,2.74%,434206,100.0,,,
307357.0,,branch-loads,0.31%,434206,100.0,,,
911208.0,ns,duration_time,3.27%,911207,100.0,2241.538,,M/sec
0.41,msec,task-clock,1.44%,406510,100.0,0.446,,CPUs utilized
1354973.0,,cpu-cycles,1.42%,406578,100.0,3.333,,GHz
1508799.0,,instructions,0.19%,406578,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,406510,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,396122,100.0,,,
52.0,,minor-faults,1.43%,396122,100.0,,,
52.0,,page-faults,1.43%,396122,100.0,,,
22499.0,,cache-misses,1.92%,396154,100.0,22.587,,of all cache refs
99610.0,,cache-references,0.90%,396154,100.0,,,
0.0,,alignment-faults,0.00%,401332,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,401332,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.51%,401332,100.0,0.453,,CPUs utilized
0.0,,cpu-migrations,0.00%,401332,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,401332,100.0,0.0,,K/sec
