,,,,,,,# started on Fri Mar  4 11:47:54 2022
18911.0,,L1-dcache-load-misses,5.87%,390138,100.0,3.0,of all L1-dcache accesses
630949.0,,L1-dcache-loads,0.24%,390138,100.0,,
10622.0,,L1-dcache-prefetches,11.25%,390138,100.0,,
5295.0,,L1-icache-load-misses,1.18%,390138,100.0,1.41,of all L1-icache accesses
376609.0,,L1-icache-loads,1.05%,390138,100.0,,
1052604.0,ns,duration_time,6.06%,1052603,100.0,2359.801,M/sec
0.45,msec,task-clock,6.92%,446056,100.0,0.424,CPUs utilized
1305160.0,,cpu-cycles,1.73%,447240,100.0,2.926,GHz
1499481.0,,instructions,0.26%,447240,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,446056,100.0,0.0,K/sec
0.0,,major-faults,0.00%,374144,100.0,,
50.0,,minor-faults,0.75%,374144,100.0,,
50.0,,page-faults,0.75%,374144,100.0,,
22405.0,,cache-misses,1.95%,374038,100.0,22.722,of all cache refs
98608.0,,cache-references,1.78%,374038,100.0,,
743.0,,dTLB-load-misses,3.00%,416858,100.0,23.6,of all dTLB cache accesses
3149.0,,dTLB-loads,1.66%,416858,100.0,,
89.0,,iTLB-load-misses,0.79%,416858,100.0,824.07,of all iTLB cache accesses
11.0,,iTLB-loads,18.38%,416858,100.0,,
305485.0,,branch-instructions,0.31%,411558,100.0,,
7800.0,,branch-misses,0.87%,411558,100.0,2.55,of all branches
7800.0,,branch-load-misses,0.87%,411558,100.0,,
305539.0,,branch-loads,0.31%,411558,100.0,,
0.0,,alignment-faults,0.00%,403878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403878,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.71%,403878,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,403878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403878,100.0,0.0,K/sec
