,,,,,,,# started on Fri Mar  4 11:47:15 2022
1064338.0,ns,duration_time,5.26%,1064338,100.0,2379.481,M/sec
0.45,msec,task-clock,6.56%,447298,100.0,0.42,CPUs utilized
1411739.0,,cpu-cycles,6.82%,447508,100.0,3.156,GHz
1497088.0,,instructions,0.15%,447508,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,447298,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,387870,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387870,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.99%,387870,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,387870,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387870,100.0,0.0,K/sec
769.0,,dTLB-load-misses,2.68%,397274,100.0,24.0,of all dTLB cache accesses
3203.0,,dTLB-loads,1.34%,397274,100.0,,
90.0,,iTLB-load-misses,0.89%,397274,100.0,976.09,of all iTLB cache accesses
9.0,,iTLB-loads,16.27%,397274,100.0,,
21459.0,,L1-dcache-load-misses,4.44%,402268,100.0,3.37,of all L1-dcache accesses
635838.0,,L1-dcache-loads,0.24%,402268,100.0,,
11849.0,,L1-dcache-prefetches,0.78%,402268,100.0,,
5195.0,,L1-icache-load-misses,2.47%,402268,100.0,1.37,of all L1-icache accesses
379937.0,,L1-icache-loads,0.79%,402268,100.0,,
302834.0,,branch-instructions,0.29%,397650,100.0,,
7629.0,,branch-misses,2.21%,397650,100.0,2.52,of all branches
7629.0,,branch-load-misses,2.21%,397650,100.0,,
302888.0,,branch-loads,0.29%,397650,100.0,,
0.0,,major-faults,0.00%,401974,100.0,,
50.0,,minor-faults,1.21%,401974,100.0,,
50.0,,page-faults,1.21%,401974,100.0,,
22160.0,,cache-misses,1.34%,402206,100.0,22.626,of all cache refs
97941.0,,cache-references,2.21%,402206,100.0,,
