,,,,,,,# started on Fri Mar  4 11:46:45 2022
309665.0,,branch-instructions,0.27%,408805,100.0,,
7672.0,,branch-misses,1.64%,408805,100.0,2.48,of all branches
7672.0,,branch-load-misses,1.64%,408805,100.0,,
309719.0,,branch-loads,0.27%,408805,100.0,,
14846.0,,L1-dcache-load-misses,1.61%,428432,100.0,2.29,of all L1-dcache accesses
648639.0,,L1-dcache-loads,0.30%,428432,100.0,,
5156.0,,L1-dcache-prefetches,5.37%,428432,100.0,,
5420.0,,L1-icache-load-misses,2.78%,428432,100.0,1.38,of all L1-icache accesses
391967.0,,L1-icache-loads,0.79%,428432,100.0,,
0.0,,major-faults,0.00%,427910,100.0,,
51.0,,minor-faults,1.46%,427910,100.0,,
51.0,,page-faults,1.46%,427910,100.0,,
22780.0,,cache-misses,2.24%,428304,100.0,24.348,of all cache refs
93559.0,,cache-references,4.42%,428304,100.0,,
973779.0,ns,duration_time,5.86%,973778,100.0,2281.31,M/sec
0.43,msec,task-clock,3.62%,426850,100.0,0.438,CPUs utilized
1345420.0,,cpu-cycles,2.28%,427308,100.0,3.152,GHz
1512506.0,,instructions,0.24%,427308,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,426850,100.0,0.0,K/sec
760.0,,dTLB-load-misses,3.92%,410269,100.0,23.53,of all dTLB cache accesses
3230.0,,dTLB-loads,2.63%,410269,100.0,,
97.0,,iTLB-load-misses,1.15%,410269,100.0,616.46,of all iTLB cache accesses
16.0,,iTLB-loads,8.82%,410269,100.0,,
0.0,,alignment-faults,0.00%,422660,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422660,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.72%,422660,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,422660,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422660,100.0,0.0,K/sec
