,,,,,,,# started on Fri Mar  4 11:45:12 2022
0.0,,alignment-faults,0.00%,408684,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408684,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.47%,408684,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,408684,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408684,100.0,0.0,K/sec
795.0,,dTLB-load-misses,1.47%,422079,100.0,24.37,of all dTLB cache accesses
3261.0,,dTLB-loads,2.06%,422079,100.0,,
88.0,,iTLB-load-misses,1.10%,422079,100.0,832.08,of all iTLB cache accesses
11.0,,iTLB-loads,13.87%,422079,100.0,,
1072844.0,ns,duration_time,3.01%,1072844,100.0,2205.652,M/sec
0.49,msec,task-clock,7.84%,486406,100.0,0.453,CPUs utilized
1473337.0,,cpu-cycles,8.89%,486914,100.0,3.029,GHz
1518359.0,,instructions,0.31%,486914,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,486406,100.0,0.0,K/sec
309370.0,,branch-instructions,0.34%,456948,100.0,,
7806.0,,branch-misses,1.18%,456948,100.0,2.52,of all branches
7806.0,,branch-load-misses,1.18%,456948,100.0,,
309424.0,,branch-loads,0.34%,456948,100.0,,
0.0,,major-faults,0.00%,379576,100.0,,
56.0,,minor-faults,1.04%,379576,100.0,,
56.0,,page-faults,1.04%,379576,100.0,,
22595.0,,cache-misses,0.84%,379498,100.0,22.519,of all cache refs
100340.0,,cache-references,0.74%,379498,100.0,,
19902.0,,L1-dcache-load-misses,4.20%,415260,100.0,3.08,of all L1-dcache accesses
645445.0,,L1-dcache-loads,0.35%,415260,100.0,,
11006.0,,L1-dcache-prefetches,9.80%,415260,100.0,,
5365.0,,L1-icache-load-misses,1.25%,415260,100.0,1.39,of all L1-icache accesses
386353.0,,L1-icache-loads,1.13%,415260,100.0,,
