,,,,,,,# started on Fri Mar  4 11:48:33 2022
0.0,,major-faults,0.00%,416488,100.0,,
52.0,,minor-faults,0.78%,416488,100.0,,
52.0,,page-faults,0.78%,416488,100.0,,
22402.0,,cache-misses,1.72%,416610,100.0,23.074,of all cache refs
97086.0,,cache-references,3.36%,416610,100.0,,
787.0,,dTLB-load-misses,0.29%,467614,100.0,23.97,of all dTLB cache accesses
3286.0,,dTLB-loads,1.05%,467614,100.0,,
98.0,,iTLB-load-misses,0.99%,467614,100.0,660.81,of all iTLB cache accesses
15.0,,iTLB-loads,4.97%,467614,100.0,,
16815.0,,L1-dcache-load-misses,7.74%,426106,100.0,2.56,of all L1-dcache accesses
655594.0,,L1-dcache-loads,0.71%,426106,100.0,,
7720.0,,L1-dcache-prefetches,22.15%,426106,100.0,,
5299.0,,L1-icache-load-misses,3.48%,426106,100.0,1.37,of all L1-icache accesses
387381.0,,L1-icache-loads,0.48%,426106,100.0,,
314105.0,,branch-instructions,0.64%,409904,100.0,,
7678.0,,branch-misses,1.46%,409904,100.0,2.44,of all branches
7678.0,,branch-load-misses,1.46%,409904,100.0,,
314159.0,,branch-loads,0.64%,409904,100.0,,
1080910.0,ns,duration_time,8.55%,1080910,100.0,2254.288,M/sec
0.48,msec,task-clock,11.20%,479490,100.0,0.444,CPUs utilized
1466305.0,,cpu-cycles,6.17%,480408,100.0,3.058,GHz
1548843.0,,instructions,0.84%,480408,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,479490,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,435118,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435118,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.33%,435118,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,435118,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435118,100.0,0.0,K/sec
