,,,,,,,# started on Fri Mar  4 11:46:06 2022
0.0,,major-faults,0.00%,401598,100.0,,
49.0,,minor-faults,0.91%,401598,100.0,,
49.0,,page-faults,0.91%,401598,100.0,,
22199.0,,cache-misses,1.78%,402112,100.0,23.186,of all cache refs
95745.0,,cache-references,3.79%,402112,100.0,,
989015.0,ns,duration_time,5.93%,989015,100.0,2229.497,M/sec
0.44,msec,task-clock,7.49%,443604,100.0,0.449,CPUs utilized
1439352.0,,cpu-cycles,8.17%,444198,100.0,3.245,GHz
1496488.0,,instructions,0.28%,444198,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,443604,100.0,0.0,K/sec
305328.0,,branch-instructions,0.43%,452984,100.0,,
7807.0,,branch-misses,0.61%,452984,100.0,2.56,of all branches
7807.0,,branch-load-misses,0.61%,452984,100.0,,
305382.0,,branch-loads,0.43%,452984,100.0,,
0.0,,alignment-faults,0.00%,390036,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390036,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.29%,390036,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,390036,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390036,100.0,0.0,K/sec
762.0,,dTLB-load-misses,1.88%,400240,100.0,23.44,of all dTLB cache accesses
3251.0,,dTLB-loads,2.62%,400240,100.0,,
92.0,,iTLB-load-misses,1.01%,400240,100.0,1040.91,of all iTLB cache accesses
9.0,,iTLB-loads,18.81%,400240,100.0,,
18649.0,,L1-dcache-load-misses,10.79%,421718,100.0,2.93,of all L1-dcache accesses
637517.0,,L1-dcache-loads,0.22%,421718,100.0,,
9358.0,,L1-dcache-prefetches,18.27%,421718,100.0,,
5333.0,,L1-icache-load-misses,1.50%,421718,100.0,1.39,of all L1-icache accesses
384946.0,,L1-icache-loads,0.53%,421718,100.0,,
