,,,,,,,# started on Fri Mar  4 11:44:42 2022
310119.0,,branch-instructions,0.45%,446472,100.0,,
7822.0,,branch-misses,0.44%,446472,100.0,2.52,of all branches
7822.0,,branch-load-misses,0.44%,446472,100.0,,
310173.0,,branch-loads,0.45%,446472,100.0,,
0.0,,major-faults,0.00%,428620,100.0,,
52.0,,minor-faults,0.78%,428620,100.0,,
52.0,,page-faults,0.78%,428620,100.0,,
23341.0,,cache-misses,4.31%,429102,100.0,23.77,of all cache refs
98198.0,,cache-references,4.75%,429102,100.0,,
1174099.0,ns,duration_time,9.53%,1174099,100.0,2252.122,M/sec
0.52,msec,task-clock,10.91%,521330,100.0,0.444,CPUs utilized
1572989.0,,cpu-cycles,9.01%,522342,100.0,3.017,GHz
1522525.0,,instructions,0.11%,522342,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,521330,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,413346,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413346,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.26%,413346,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,413346,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413346,100.0,0.0,K/sec
781.0,,dTLB-load-misses,1.12%,446828,100.0,24.39,of all dTLB cache accesses
3202.0,,dTLB-loads,1.54%,446828,100.0,,
96.0,,iTLB-load-misses,1.25%,446828,100.0,608.86,of all iTLB cache accesses
16.0,,iTLB-loads,6.45%,446828,100.0,,
16753.0,,L1-dcache-load-misses,9.57%,410092,100.0,2.6,of all L1-dcache accesses
645510.0,,L1-dcache-loads,0.20%,410092,100.0,,
7258.0,,L1-dcache-prefetches,26.45%,410092,100.0,,
5336.0,,L1-icache-load-misses,1.32%,410092,100.0,1.38,of all L1-icache accesses
385970.0,,L1-icache-loads,0.53%,410092,100.0,,
