,,,,,,,# started on Fri Mar  4 11:50:47 2022,# started on Fri Mar  4 11:50:48 2022
1016688.0,ns,duration_time,7.46%,1016687,100.0,2281.82,M/sec,
0.45,msec,task-clock,7.97%,445560,100.0,0.438,CPUs utilized,
1425311.0,,cpu-cycles,8.70%,446140,100.0,3.199,GHz,
1505499.0,,instructions,0.34%,446140,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,445560,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,417528,100.0,,,
49.0,,minor-faults,0.65%,417528,100.0,,,
49.0,,page-faults,0.65%,417528,100.0,,,
21794.0,,cache-misses,2.53%,417594,100.0,23.727,of all cache refs,
91853.0,,cache-references,4.16%,417594,100.0,,,
0.0,,alignment-faults,0.00%,390234,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390234,100.0,0.0,K/sec,
0.39,msec,cpu-clock,2.11%,390234,100.0,0.455,CPUs utilized,
0.0,,cpu-migrations,0.00%,390234,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390234,100.0,0.0,K/sec,
17719.0,,L1-dcache-load-misses,7.42%,393570,100.0,2.78,of all L1-dcache accesses,
636675.0,,L1-dcache-loads,0.30%,393570,100.0,,,
8861.0,,L1-dcache-prefetches,19.94%,393570,100.0,,,
5352.0,,L1-icache-load-misses,0.86%,393570,100.0,1.4,of all L1-icache accesses,
381199.0,,L1-icache-loads,0.60%,393570,100.0,,,
777.0,,dTLB-load-misses,1.22%,429832,100.0,24.24,,of all dTLB cache accesses
3206.0,,dTLB-loads,1.35%,429832,100.0,,,
90.0,,iTLB-load-misses,1.24%,429832,100.0,852.83,,of all iTLB cache accesses
11.0,,iTLB-loads,6.40%,429832,100.0,,,
304376.0,,branch-instructions,0.48%,445489,100.0,,,
7768.0,,branch-misses,1.05%,445489,100.0,2.55,,of all branches
7768.0,,branch-load-misses,1.05%,445489,100.0,,,
304430.0,,branch-loads,0.48%,445489,100.0,,,
