,,,,,,,# started on Fri Mar  4 11:46:12 2022
306251.0,,branch-instructions,0.48%,415006,100.0,,
7713.0,,branch-misses,2.26%,415006,100.0,2.52,of all branches
7713.0,,branch-load-misses,2.26%,415006,100.0,,
306305.0,,branch-loads,0.48%,415006,100.0,,
764.0,,dTLB-load-misses,2.71%,431040,100.0,23.58,of all dTLB cache accesses
3239.0,,dTLB-loads,3.38%,431040,100.0,,
97.0,,iTLB-load-misses,0.60%,431040,100.0,665.75,of all iTLB cache accesses
15.0,,iTLB-loads,21.18%,431040,100.0,,
1123361.0,ns,duration_time,9.04%,1123360,100.0,2263.369,M/sec
0.5,msec,task-clock,9.93%,496322,100.0,0.442,CPUs utilized
1420687.0,,cpu-cycles,6.19%,497632,100.0,2.862,GHz
1515915.0,,instructions,0.41%,497632,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,496322,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,414218,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414218,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.90%,414218,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,414218,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414218,100.0,0.0,K/sec
0.0,,major-faults,0.00%,382330,100.0,,
52.0,,minor-faults,0.61%,382330,100.0,,
52.0,,page-faults,0.61%,382330,100.0,,
22310.0,,cache-misses,2.54%,382466,100.0,22.272,of all cache refs
100171.0,,cache-references,1.67%,382466,100.0,,
18074.0,,L1-dcache-load-misses,8.26%,422408,100.0,2.79,of all L1-dcache accesses
647488.0,,L1-dcache-loads,0.46%,422408,100.0,,
9469.0,,L1-dcache-prefetches,17.91%,422408,100.0,,
5494.0,,L1-icache-load-misses,3.44%,422408,100.0,1.42,of all L1-icache accesses
387543.0,,L1-icache-loads,1.03%,422408,100.0,,
