,,,,,,,# started on Fri Mar  4 11:51:36 2022,# started on Fri Mar  4 11:51:35 2022
304589.0,,branch-instructions,0.22%,489508,100.0,,,
7842.0,,branch-misses,1.16%,489508,100.0,2.57,of all branches,
7842.0,,branch-load-misses,1.16%,489508,100.0,,,
304643.0,,branch-loads,0.22%,489508,100.0,,,
18523.0,,L1-dcache-load-misses,6.33%,404986,100.0,2.92,of all L1-dcache accesses,
634133.0,,L1-dcache-loads,0.48%,404986,100.0,,,
10269.0,,L1-dcache-prefetches,14.23%,404986,100.0,,,
5273.0,,L1-icache-load-misses,2.35%,404986,100.0,1.4,of all L1-icache accesses,
377344.0,,L1-icache-loads,1.11%,404986,100.0,,,
1094703.0,ns,duration_time,7.02%,1094702,100.0,2206.518,,M/sec
0.5,msec,task-clock,9.76%,496122,100.0,0.453,,CPUs utilized
1426933.0,,cpu-cycles,8.75%,496870,100.0,2.876,,GHz
1490537.0,,instructions,0.39%,496870,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,496122,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,395196,100.0,,,
49.0,,minor-faults,1.51%,395196,100.0,,,
49.0,,page-faults,1.51%,395196,100.0,,,
22287.0,,cache-misses,2.31%,395422,100.0,23.431,of all cache refs,
95120.0,,cache-references,3.99%,395422,100.0,,,
0.0,,alignment-faults,0.00%,401300,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,401300,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.90%,401300,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,401300,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,401300,100.0,0.0,,K/sec
750.0,,dTLB-load-misses,3.43%,432322,100.0,23.77,of all dTLB cache accesses,
3154.0,,dTLB-loads,2.16%,432322,100.0,,,
91.0,,iTLB-load-misses,0.64%,432322,100.0,723.81,of all iTLB cache accesses,
13.0,,iTLB-loads,17.68%,432322,100.0,,,
