,,,,,,,# started on Fri Mar  4 11:45:31 2022
784.0,,dTLB-load-misses,1.16%,413088,100.0,23.41,of all dTLB cache accesses
3350.0,,dTLB-loads,1.82%,413088,100.0,,
89.0,,iTLB-load-misses,0.84%,413088,100.0,1146.15,of all iTLB cache accesses
8.0,,iTLB-loads,15.38%,413088,100.0,,
0.0,,major-faults,0.00%,407358,100.0,,
51.0,,minor-faults,0.39%,407358,100.0,,
51.0,,page-faults,0.39%,407358,100.0,,
22407.0,,cache-misses,2.44%,407566,100.0,22.813,of all cache refs
98221.0,,cache-references,4.79%,407566,100.0,,
981473.0,ns,duration_time,6.94%,981472,100.0,2274.222,M/sec
0.43,msec,task-clock,7.81%,431564,100.0,0.44,CPUs utilized
1294640.0,,cpu-cycles,3.06%,432324,100.0,3.0,GHz
1505571.0,,instructions,0.48%,432324,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,431564,100.0,0.0,K/sec
19379.0,,L1-dcache-load-misses,5.56%,399616,100.0,3.04,of all L1-dcache accesses
637650.0,,L1-dcache-loads,0.25%,399616,100.0,,
10782.0,,L1-dcache-prefetches,10.51%,399616,100.0,,
5262.0,,L1-icache-load-misses,1.36%,399616,100.0,1.39,of all L1-icache accesses
378875.0,,L1-icache-loads,0.88%,399616,100.0,,
306197.0,,branch-instructions,0.17%,403270,100.0,,
7768.0,,branch-misses,1.65%,403270,100.0,2.54,of all branches
7768.0,,branch-load-misses,1.65%,403270,100.0,,
306251.0,,branch-loads,0.17%,403270,100.0,,
0.0,,alignment-faults,0.00%,394934,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394934,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.11%,394934,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,394934,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394934,100.0,0.0,K/sec
