,,,,,,,# started on Fri Mar  4 11:46:18 2022
1108250.0,ns,duration_time,7.81%,1108250,100.0,2146.738,M/sec
0.52,msec,task-clock,7.49%,516248,100.0,0.466,CPUs utilized
1469932.0,,cpu-cycles,8.80%,517154,100.0,2.847,GHz
1534819.0,,instructions,0.44%,517154,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,516248,100.0,0.0,K/sec
310252.0,,branch-instructions,0.86%,468720,100.0,,
7791.0,,branch-misses,0.98%,468720,100.0,2.51,of all branches
7791.0,,branch-load-misses,0.98%,468720,100.0,,
310306.0,,branch-loads,0.86%,468720,100.0,,
19593.0,,L1-dcache-load-misses,7.50%,413458,100.0,3.03,of all L1-dcache accesses
646242.0,,L1-dcache-loads,0.44%,413458,100.0,,
8981.0,,L1-dcache-prefetches,23.74%,413458,100.0,,
5423.0,,L1-icache-load-misses,2.28%,413458,100.0,1.4,of all L1-icache accesses
387246.0,,L1-icache-loads,0.67%,413458,100.0,,
0.0,,alignment-faults,0.00%,422680,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422680,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.34%,422680,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,422680,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422680,100.0,0.0,K/sec
764.0,,dTLB-load-misses,3.91%,483310,100.0,22.95,of all dTLB cache accesses
3328.0,,dTLB-loads,2.37%,483310,100.0,,
96.0,,iTLB-load-misses,0.89%,483310,100.0,788.52,of all iTLB cache accesses
12.0,,iTLB-loads,13.81%,483310,100.0,,
0.0,,major-faults,0.00%,417372,100.0,,
53.0,,minor-faults,1.50%,417372,100.0,,
53.0,,page-faults,1.50%,417372,100.0,,
22195.0,,cache-misses,2.51%,417446,100.0,24.696,of all cache refs
89872.0,,cache-references,5.97%,417446,100.0,,
