,,,,,,,# started on Fri Mar  4 11:46:37 2022
0.0,,major-faults,0.00%,385492,100.0,,
53.0,,minor-faults,1.74%,385492,100.0,,
53.0,,page-faults,1.74%,385492,100.0,,
22527.0,,cache-misses,2.59%,385648,100.0,22.799,of all cache refs
98810.0,,cache-references,0.94%,385648,100.0,,
744.0,,dTLB-load-misses,3.01%,431778,100.0,22.75,of all dTLB cache accesses
3268.0,,dTLB-loads,1.34%,431778,100.0,,
95.0,,iTLB-load-misses,1.43%,431778,100.0,1036.96,of all iTLB cache accesses
9.0,,iTLB-loads,9.35%,431778,100.0,,
0.0,,alignment-faults,0.00%,411572,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411572,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.67%,411572,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,411572,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411572,100.0,0.0,K/sec
19571.0,,L1-dcache-load-misses,4.92%,427084,100.0,3.02,of all L1-dcache accesses
648333.0,,L1-dcache-loads,0.44%,427084,100.0,,
10729.0,,L1-dcache-prefetches,11.53%,427084,100.0,,
5264.0,,L1-icache-load-misses,1.29%,427084,100.0,1.36,of all L1-icache accesses
387693.0,,L1-icache-loads,0.38%,427084,100.0,,
1035778.0,ns,duration_time,10.56%,1035777,100.0,2217.538,M/sec
0.47,msec,task-clock,11.14%,467084,100.0,0.451,CPUs utilized
1539147.0,,cpu-cycles,10.36%,467756,100.0,3.295,GHz
1525404.0,,instructions,0.56%,467756,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,467084,100.0,0.0,K/sec
310580.0,,branch-instructions,0.40%,436902,100.0,,
7693.0,,branch-misses,2.06%,436902,100.0,2.48,of all branches
7693.0,,branch-load-misses,2.06%,436902,100.0,,
310634.0,,branch-loads,0.40%,436902,100.0,,
