,,,,,,,# started on Fri Mar  4 11:44:49 2022,# started on Fri Mar  4 11:44:48 2022
0.0,,alignment-faults,0.00%,399850,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399850,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.08%,399850,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,399850,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399850,100.0,0.0,K/sec,
772.0,,dTLB-load-misses,1.26%,450404,100.0,24.59,of all dTLB cache accesses,
3139.0,,dTLB-loads,1.08%,450404,100.0,,,
91.0,,iTLB-load-misses,1.33%,450404,100.0,823.64,of all iTLB cache accesses,
11.0,,iTLB-loads,7.61%,450404,100.0,,,
306472.0,,branch-instructions,0.27%,403760,100.0,,,
7459.0,,branch-misses,2.28%,403760,100.0,2.43,of all branches,
7459.0,,branch-load-misses,2.28%,403760,100.0,,,
306526.0,,branch-loads,0.27%,403760,100.0,,,
950089.0,ns,duration_time,6.25%,950088,100.0,2276.489,,M/sec
0.42,msec,task-clock,8.28%,417348,100.0,0.439,,CPUs utilized
1388117.0,,cpu-cycles,8.43%,417544,100.0,3.326,,GHz
1493887.0,,instructions,0.31%,417544,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,417348,100.0,0.0,,K/sec
17494.0,,L1-dcache-load-misses,7.87%,414238,100.0,2.76,of all L1-dcache accesses,
634314.0,,L1-dcache-loads,0.33%,414238,100.0,,,
8935.0,,L1-dcache-prefetches,17.86%,414238,100.0,,,
5349.0,,L1-icache-load-misses,2.32%,414238,100.0,1.41,of all L1-icache accesses,
380655.0,,L1-icache-loads,0.57%,414238,100.0,,,
0.0,,major-faults,0.00%,407896,100.0,,,
50.0,,minor-faults,1.03%,407896,100.0,,,
50.0,,page-faults,1.03%,407896,100.0,,,
22380.0,,cache-misses,1.81%,408076,100.0,23.619,of all cache refs,
94753.0,,cache-references,3.24%,408076,100.0,,,
