,,,,,,,# started on Fri Mar  4 12:03:26 2022,# started on Fri Mar  4 12:03:25 2022
775.0,,dTLB-load-misses,1.01%,455522,100.0,24.55,of all dTLB cache accesses,
3155.0,,dTLB-loads,1.68%,455522,100.0,,,
100.0,,iTLB-load-misses,1.08%,455522,100.0,743.28,of all iTLB cache accesses,
13.0,,iTLB-loads,9.61%,455522,100.0,,,
1080201.0,ns,duration_time,7.45%,1080201,100.0,2162.954,,M/sec
0.5,msec,task-clock,8.96%,499410,100.0,0.462,,CPUs utilized
1422235.0,,cpu-cycles,9.87%,500284,100.0,2.848,,GHz
1524502.0,,instructions,0.53%,500284,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,499410,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,395030,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,395030,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.96%,395030,100.0,0.437,CPUs utilized,
0.0,,cpu-migrations,0.00%,395030,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,395030,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,403078,100.0,,,
51.0,,minor-faults,0.74%,403078,100.0,,,
51.0,,page-faults,0.74%,403078,100.0,,,
22723.0,,cache-misses,1.36%,403442,100.0,22.194,of all cache refs,
102383.0,,cache-references,0.84%,403442,100.0,,,
308166.0,,branch-instructions,0.42%,402644,100.0,,,
7747.0,,branch-misses,1.42%,402644,100.0,2.51,of all branches,
7747.0,,branch-load-misses,1.42%,402644,100.0,,,
308220.0,,branch-loads,0.42%,402644,100.0,,,
20240.0,,L1-dcache-load-misses,1.15%,416394,100.0,3.16,of all L1-dcache accesses,
640989.0,,L1-dcache-loads,0.26%,416394,100.0,,,
12008.0,,L1-dcache-prefetches,1.69%,416394,100.0,,,
5549.0,,L1-icache-load-misses,1.94%,416394,100.0,1.43,of all L1-icache accesses,
387176.0,,L1-icache-loads,0.43%,416394,100.0,,,
