,,,,,,,# started on Fri Mar  4 12:03:30 2022
1169678.0,ns,duration_time,10.65%,1169678,100.0,2119.251,M/sec
0.55,msec,task-clock,11.27%,551930,100.0,0.472,CPUs utilized
1430860.0,,cpu-cycles,9.44%,552928,100.0,2.592,GHz
1522966.0,,instructions,0.19%,552928,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,551930,100.0,0.0,K/sec
803.0,,dTLB-load-misses,1.01%,464572,100.0,24.48,of all dTLB cache accesses
3278.0,,dTLB-loads,1.50%,464572,100.0,,
99.0,,iTLB-load-misses,0.98%,464572,100.0,837.29,of all iTLB cache accesses
12.0,,iTLB-loads,18.06%,464572,100.0,,
0.0,,major-faults,0.00%,374892,100.0,,
53.0,,minor-faults,0.76%,374892,100.0,,
53.0,,page-faults,0.76%,374892,100.0,,
22357.0,,cache-misses,2.23%,375144,100.0,22.535,of all cache refs
99209.0,,cache-references,1.63%,375144,100.0,,
0.0,,alignment-faults,0.00%,399606,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399606,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.57%,399606,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,399606,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399606,100.0,0.0,K/sec
18095.0,,L1-dcache-load-misses,8.67%,421048,100.0,2.81,of all L1-dcache accesses
644385.0,,L1-dcache-loads,0.18%,421048,100.0,,
8957.0,,L1-dcache-prefetches,20.70%,421048,100.0,,
5266.0,,L1-icache-load-misses,2.00%,421048,100.0,1.35,of all L1-icache accesses
389120.0,,L1-icache-loads,0.44%,421048,100.0,,
306580.0,,branch-instructions,0.26%,444956,100.0,,
7662.0,,branch-misses,2.01%,444956,100.0,2.5,of all branches
7662.0,,branch-load-misses,2.01%,444956,100.0,,
306634.0,,branch-loads,0.26%,444956,100.0,,
